Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Positive Regulation Of Peptidyl-Lysine Acetylation (GO:2000758)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SMARCA5
gs_ind_0	Positive Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010800)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	CALM1
gs_ind_0	Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	PIBF1
gs_ind_0	Positive Regulation Of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035360)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GPS2
gs_ind_0	Positive Regulation Of Phosphatase Activity (GO:0010922)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	CALM1;PPP1R15B
gs_ind_0	Positive Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043552)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	AMBRA1
gs_ind_0	Positive Regulation Of Phosphoprotein Phosphatase Activity (GO:0032516)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	CALM1;PPP1R15B
gs_ind_0	Positive Regulation Of Phosphorylation (GO:0042327)	4/28	7.302415e-01	8.575208e-01	8.882854e-01	2.792591e-01	ZNF622;CCND2;DVL2;HDAC3
gs_ind_0	Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034)	4/8	3.295815e-02	6.557287e-01	4.899213e+00	1.671865e+01	ACTR2;ACTR3;ARPC2;RAC2
gs_ind_0	Positive Regulation Of Potassium Ion Transmembrane Transport (GO:1901381)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ATP1B3
gs_ind_0	Positive Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901018)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ATP1B3
gs_ind_0	Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GPI
gs_ind_0	Positive Regulation Of Programmed Cell Death (GO:0043068)	4/37	8.996490e-01	9.413758e-01	6.458338e-01	6.829734e-02	ZNF622;AIFM1;MTCH2;ATF4
gs_ind_0	Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800)	2/18	8.394953e-01	9.134428e-01	7.319676e-01	1.280610e-01	DDRGK1;TMEM259
gs_ind_0	Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)	1/17	9.591502e-01	9.691025e-01	4.378102e-01	1.826000e-02	DDRGK1
gs_ind_0	Positive Regulation Of Protein Autophosphorylation (GO:0031954)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CALM1
gs_ind_0	Positive Regulation Of Protein Binding (GO:0032092)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	HIPK2
gs_ind_0	Positive Regulation Of Protein Catabolic Process (GO:0045732)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	DDRGK1
gs_ind_0	Positive Regulation Of Protein Deacetylation (GO:0090312)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SMARCA5
gs_ind_0	Positive Regulation Of Protein Dephosphorylation (GO:0035307)	3/6	6.598159e-02	6.689672e-01	4.886970e+00	1.328464e+01	CALM1;AMBRA1;PPP1R15B
gs_ind_0	Positive Regulation Of Protein Export From Nucleus (GO:0046827)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	CAMK1
gs_ind_0	Positive Regulation Of Protein Import Into Nucleus (GO:0042307)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	HDAC3
gs_ind_0	Positive Regulation Of Protein K63-linked Ubiquitination (GO:1902523)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	UBE2N
gs_ind_0	Positive Regulation Of Protein Kinase Activity (GO:0045860)	3/12	3.369788e-01	7.404891e-01	1.793522e+00	1.950877e+00	CALM1;CAMK1;LCP2
gs_ind_0	Positive Regulation Of Protein Localization (GO:1903829)	3/12	3.369788e-01	7.404891e-01	1.793522e+00	1.950877e+00	VRK1;FYN;DDRGK1
gs_ind_0	Positive Regulation Of Protein Localization To Membrane (GO:1905477)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	FYN
gs_ind_0	Positive Regulation Of Protein Localization To Nucleus (GO:1900182)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	HDAC3
gs_ind_0	Positive Regulation Of Protein Metabolic Process (GO:0051247)	3/22	7.524620e-01	8.787554e-01	8.681319e-01	2.469008e-01	RBM3;OGT;TBC1D10A
gs_ind_0	Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322)	3/20	6.898783e-01	8.516657e-01	9.686028e-01	3.595842e-01	TBC1D7;HDAC3;NDFIP2
gs_ind_0	Positive Regulation Of Protein Modification Process (GO:0031401)	6/31	4.400357e-01	7.484617e-01	1.239769e+00	1.017726e+00	AMBRA1;DVL2;HDAC3;CALM1;SMARCA5;CCND2
gs_ind_0	Positive Regulation Of Protein Phosphorylation (GO:0001934)	6/39	6.779403e-01	8.427379e-01	9.387847e-01	3.649019e-01	DVL2;HDAC3;LCP2;CALM1;DDRGK1;CCND2
gs_ind_0	Positive Regulation Of Protein Polymerization (GO:0032273)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	AMBRA1
gs_ind_0	Positive Regulation Of Protein Polyubiquitination (GO:1902916)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	UBE2N
gs_ind_0	Positive Regulation Of Protein Processing (GO:0010954)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MYH9
gs_ind_0	Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902)	3/12	3.369788e-01	7.404891e-01	1.793522e+00	1.950877e+00	CALM1;CAMK1;CCND2
gs_ind_0	Positive Regulation Of Protein Targeting To Membrane (GO:0090314)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	FYN
gs_ind_0	Positive Regulation Of Protein Targeting To Mitochondrion (GO:1903955)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	RAC2
gs_ind_0	Positive Regulation Of Protein Ubiquitination (GO:0031398)	4/20	4.535034e-01	7.669213e-01	1.325841e+00	1.048412e+00	TBC1D7;UBE2N;HDAC3;NDFIP2
gs_ind_0	Positive Regulation Of Protein-Containing Complex Disassembly (GO:0043243)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CALCOCO2
gs_ind_0	Positive Regulation Of Proteolysis (GO:0045862)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	OGT;TBC1D10A
gs_ind_0	Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	PTEN;DDRGK1
gs_ind_0	Positive Regulation Of RNA Metabolic Process (GO:0051254)	3/7	1.012187e-01	6.689672e-01	3.798535e+00	8.700436e+00	PNPT1;GRSF1;SUPV3L1
gs_ind_0	Positive Regulation Of RNA Splicing (GO:0033120)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	RBM3
gs_ind_0	Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PIBF1
gs_ind_0	Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	PPIF
gs_ind_0	Positive Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051281)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	CALM1;PLCG1
gs_ind_0	Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	TMEM259
gs_ind_0	Positive Regulation Of Response To Stimulus (GO:0048584)	1/14	9.280080e-01	9.526002e-01	5.361414e-01	4.005778e-02	UBE2N
gs_ind_0	Positive Regulation Of Response To Wounding (GO:1903036)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ARFGEF1
gs_ind_0	Positive Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060316)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CALM1
gs_ind_0	Positive Regulation Of Secretion By Cell (GO:1903532)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	SLC12A2;GRK2
gs_ind_0	Positive Regulation Of Signal Transduction (GO:0009967)	6/31	4.400357e-01	7.484617e-01	1.239769e+00	1.017726e+00	STAT3;UBE2N;PTEN;GPS2;PDCL;ARNT
gs_ind_0	Positive Regulation Of Small Molecule Metabolic Process (GO:0062013)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	ARNT
gs_ind_0	Positive Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034393)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SOD2
gs_ind_0	Positive Regulation Of Smoothened Signaling Pathway (GO:0045880)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PDCL
gs_ind_0	Positive Regulation Of Sodium Ion Transmembrane Transport (GO:1902307)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ATP1B3
gs_ind_0	Positive Regulation Of Spindle Checkpoint (GO:0090232)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	DYNC1LI1
gs_ind_0	Positive Regulation Of Sprouting Angiogenesis (GO:1903672)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PKM
gs_ind_0	Positive Regulation Of Stem Cell Differentiation (GO:2000738)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MTCH2
gs_ind_0	Positive Regulation Of Stem Cell Population Maintenance (GO:1902459)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	OGT
gs_ind_0	Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	ZNF622;HIPK2;MBIP
gs_ind_0	Positive Regulation Of Syncytium Formation By Plasma Membrane Fusion (GO:0060143)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CAMK1
gs_ind_0	Positive Regulation Of T Cell Activation (GO:0050870)	1/15	9.403925e-01	9.595555e-01	4.988434e-01	3.065791e-02	PRKCQ
gs_ind_0	Positive Regulation Of T Cell Differentiation (GO:0045582)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	AMBRA1
gs_ind_0	Positive Regulation Of T-helper 17 Type Immune Response (GO:2000318)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PRKCQ
gs_ind_0	Positive Regulation Of TOR Signaling (GO:0032008)	3/15	4.854671e-01	7.700640e-01	1.360440e+00	9.831130e-01	WDR59;LAMTOR2;HDAC3
gs_ind_0	Positive Regulation Of TORC1 Signaling (GO:1904263)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	WDR59
gs_ind_0	Positive Regulation Of Telomerase Activity (GO:0051973)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PRKCQ
gs_ind_0	Positive Regulation Of Telomere Capping (GO:1904355)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PRKCQ
gs_ind_0	Positive Regulation Of Telomere Maintenance (GO:0032206)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	DHX36;PRKCQ
gs_ind_0	Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PRKCQ
gs_ind_0	Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	DHX36;PRKCQ
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	SMARCA5;ATF4
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944)	30/146	1.478459e-01	6.689672e-01	1.296439e+00	2.478253e+00	CAMK1;ATF4;PPARGC1B;ACTR2;BRD8;CCNC;TAF11;ACTR3;CHUK;TP53BP1;SMARCA5;ARNT;HIPK2;TCF12;RTRAF;STAT3;MED15;HDAC3;REL;GPS2;NAMPT;DDRGK1;ATF6B;RNF10;DHX36;OGT;YBX1;E2F4;MED19;DVL2
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase III (GO:0045945)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SMARCA5
gs_ind_0	Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	MED19;MED15
gs_ind_0	Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress (GO:1990440)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	ATF6B;ATF4
gs_ind_0	Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0036003)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	ATF6B;ATF4
gs_ind_0	Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	MED15;MED19;TAF11
gs_ind_0	Positive Regulation Of Transcription Regulatory Region DNA Binding (GO:2000679)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DDRGK1
gs_ind_0	Positive Regulation Of Transferase Activity (GO:0051347)	4/19	4.120957e-01	7.404891e-01	1.412294e+00	1.251998e+00	ZNF622;POLG2;UBE2N;PRKCQ
gs_ind_0	Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	HIPK2
gs_ind_0	Positive Regulation Of Translation (GO:0045727)	7/19	3.096907e-02	6.422171e-01	2.952305e+00	1.025857e+01	COA3;DHX36;OGT;YBX1;RBM3;RPUSD3;PKM
gs_ind_0	Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	HIPK2
gs_ind_0	Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	STAT3
gs_ind_0	Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	STAT3
gs_ind_0	Positive Regulation Of Type I Interferon Production (GO:0032481)	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	DHX36;CHUK
gs_ind_0	Positive Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042531)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PIBF1
gs_ind_0	Positive Regulation Of Ubiquitin Protein Ligase Activity (GO:1904668)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060)	2/20	8.803119e-01	9.311079e-01	6.519900e-01	8.311501e-02	PTEN;DDRGK1
gs_ind_0	Positive Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051443)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	PTEN;UBE2N
gs_ind_0	Positive Regulation Of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905065)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SOD2
gs_ind_0	Positive Regulation Of Vascular Endothelial Cell Proliferation (GO:1905564)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PLCG1
gs_ind_0	Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	ATF4
gs_ind_0	Positive Regulation Of Vasculature Development (GO:1904018)	3/11	2.860739e-01	7.389167e-01	2.005818e+00	2.510291e+00	HK2;PLCG1;HIPK2
gs_ind_0	Positive Regulation Of Wound Healing (GO:0090303)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ARFGEF1
gs_ind_0	Positive Regulation Of mRNA 3'-End Processing (GO:0031442)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	DHX36
gs_ind_0	Positive Regulation Of mRNA Catabolic Process (GO:0061014)	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	PNPT1;DHX36;ZFP36L2
gs_ind_0	Positive Regulation Of mRNA Metabolic Process (GO:1903313)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	PNPT1
gs_ind_0	Positive Regulation Of mRNA Processing (GO:0050685)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	RBM3;DHX36
gs_ind_0	Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	RBM3
gs_ind_0	Positive Regulation Of miRNA Metabolic Process (GO:2000630)	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	STAT3;PNPT1
gs_ind_0	Positive Regulation Of miRNA Transcription (GO:1902895)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	STAT3
gs_ind_0	Post-Transcriptional Regulation Of Gene Expression (GO:0010608)	5/12	3.942610e-02	6.580632e-01	3.597156e+00	1.163078e+01	ELP5;TSC1;RBM3;ELP2;ELP3
gs_ind_0	Post-Translational Protein Modification (GO:0043687)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	CDK2
gs_ind_0	Postreplication Repair (GO:0006301)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	UBE2N
gs_ind_0	Postsynaptic Density Assembly (GO:0097107)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PTEN
gs_ind_0	Postsynaptic Density Organization (GO:0097106)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Potassium Ion Homeostasis (GO:0055075)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	ATP1B3;SLC12A2
gs_ind_0	Potassium Ion Import Across Plasma Membrane (GO:1990573)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	ATP1B3;SLC12A2
gs_ind_0	Potassium Ion Transmembrane Transport (GO:0071805)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	ATP1B3;SLC12A2
gs_ind_0	Potassium Ion Transport (GO:0006813)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ATP1B3
gs_ind_0	Prepulse Inhibition (GO:0060134)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Presynapse Assembly (GO:0099054)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PTEN
gs_ind_0	Presynaptic Membrane Assembly (GO:0097105)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Presynaptic Membrane Organization (GO:0097090)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Primary Neural Tube Formation (GO:0014020)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	MTHFD1;DVL2;MTHFD1L
gs_ind_0	Primary immunodeficiency	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	ORAI1;CD3D
gs_ind_0	Prion diseases	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	STIP1;FYN
gs_ind_0	Progesterone-mediated oocyte maturation	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	GNAI3;CDK2
gs_ind_0	Programmed Necrotic Cell Death (GO:0097300)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PPIF
gs_ind_0	Prolactin signaling pathway	2/15	7.546253e-01	8.787554e-01	8.963658e-01	2.523574e-01	STAT3;CCND2
gs_ind_0	Proline Transport (GO:0015824)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC3A2
gs_ind_0	Prostate cancer	5/23	3.546273e-01	7.404891e-01	1.447974e+00	1.501097e+00	CCNE1;ATF4;PTEN;CDK2;CHUK
gs_ind_0	Proteasomal Protein Catabolic Process (GO:0010498)	5/45	9.053930e-01	9.448147e-01	6.519806e-01	6.479787e-02	SKP2;MAEA;UBE2G1;AMBRA1;CLOCK
gs_ind_0	Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161)	9/63	7.745289e-01	8.828571e-01	8.397651e-01	2.145602e-01	SKP2;MAEA;RNF10;DMAC2;UBE2G1;CCNF;AMBRA1;CUL5;CLOCK
gs_ind_0	Protein Acetylation (GO:0006473)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	CLOCK
gs_ind_0	Protein Autophosphorylation (GO:0046777)	2/20	8.803119e-01	9.311079e-01	6.519900e-01	8.311501e-02	VRK1;FYN
gs_ind_0	Protein Autoubiquitination (GO:0051865)	1/16	9.506520e-01	9.666610e-01	4.663580e-01	2.360108e-02	RNF10
gs_ind_0	Protein Catabolic Process (GO:0030163)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	CLN5;TPP1
gs_ind_0	Protein Complex Oligomerization (GO:0051259)	6/21	1.335508e-01	6.689672e-01	2.052911e+00	4.133072e+00	PNPT1;OXA1L;OPA1;SLC31A1;STOML2;TP53BP1
gs_ind_0	Protein Deacetylation (GO:0006476)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	HDAC3
gs_ind_0	Protein Deacylation (GO:0035601)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	HDAC3
gs_ind_0	Protein Deglycosylation (GO:0006517)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MAN2A1
gs_ind_0	Protein Dephosphorylation (GO:0006470)	3/16	5.315055e-01	7.700640e-01	1.258852e+00	7.956473e-01	PPM1D;PTEN;PPP1R15B
gs_ind_0	Protein Destabilization (GO:0031648)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	ISOC2
gs_ind_0	Protein Geranylgeranylation (GO:0018344)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PGGT1B
gs_ind_0	Protein Glycosylation (GO:0006486)	4/17	3.278567e-01	7.404891e-01	1.623622e+00	1.810628e+00	POMT1;ARFGEF1;OGT;FUT8
gs_ind_0	Protein Homooligomerization (GO:0051260)	6/23	1.858161e-01	7.128742e-01	1.815938e+00	3.056221e+00	PNPT1;HSD17B10;SSBP1;SOD2;TP53BP1;HPRT1
gs_ind_0	Protein Homotetramerization (GO:0051289)	4/11	1.020480e-01	6.689672e-01	2.933858e+00	6.695979e+00	HPRT1;HSD17B10;SOD2;SSBP1
gs_ind_0	Protein Homotrimerization (GO:0070207)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PNPT1
gs_ind_0	Protein Import Into Nucleus (GO:0006606)	2/14	7.187375e-01	8.575208e-01	9.687011e-01	3.199223e-01	STAT3;NUP188
gs_ind_0	Protein Insertion Into ER Membrane (GO:0045048)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	EMC2;MMGT1
gs_ind_0	Protein Insertion Into ER Membrane By Stop-Transfer Membrane-Anchor Sequence (GO:0045050)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	EMC2;MMGT1
gs_ind_0	Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	TIMM8B
gs_ind_0	Protein Insertion Into Mitochondrial Membrane (GO:0051204)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	MTCH2;TIMM8B
gs_ind_0	Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MTCH2
gs_ind_0	Protein K48-linked Ubiquitination (GO:0070936)	2/17	8.146802e-01	8.994103e-01	7.796961e-01	1.598062e-01	SKP2;UBE2G1
gs_ind_0	Protein K63-linked Ubiquitination (GO:0070534)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	UBE2G1;UBE2N
gs_ind_0	Protein Kinase B Signaling (GO:0043491)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PTEN
gs_ind_0	Protein Localization (GO:0008104)	5/39	8.220621e-01	9.059024e-01	7.683907e-01	1.505580e-01	ARF1;TM9SF3;LAMTOR2;PACS2;LRBA
gs_ind_0	Protein Localization To Cell Periphery (GO:1990778)	4/21	4.939159e-01	7.700640e-01	1.249269e+00	8.812218e-01	SLC9A3R1;ATP1B3;ZFYVE27;PACS2
gs_ind_0	Protein Localization To Centrosome (GO:0071539)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PIBF1
gs_ind_0	Protein Localization To Chromatin (GO:0071168)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	MCM8
gs_ind_0	Protein Localization To Chromosome (GO:0034502)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	MCM8;TPP1
gs_ind_0	Protein Localization To Chromosome, Telomeric Region (GO:0070198)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	TPP1
gs_ind_0	Protein Localization To Cytoplasmic Stress Granule (GO:1903608)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	YBX1
gs_ind_0	Protein Localization To Endoplasmic Reticulum (GO:0070972)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	DDRGK1
gs_ind_0	Protein Localization To Lysosome (GO:0061462)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	NCOA4
gs_ind_0	Protein Localization To Membrane (GO:0072657)	5/26	4.644507e-01	7.700640e-01	1.243506e+00	9.536447e-01	TM9SF3;ATP1B3;SLC9A3R1;ZFYVE27;PACS2
