Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Positive Regulation Of TORC1 Signaling (GO:1904263)	3/7	2.236737e-01	8.313477e-01	2.464837e+00	3.691259e+00	WAC;WDR59;FLCN
gs_ind_0	Positive Regulation Of Telomerase Activity (GO:0051973)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	PRKCQ
gs_ind_0	Positive Regulation Of Telomere Capping (GO:1904355)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PRKCQ
gs_ind_0	Positive Regulation Of Telomere Maintenance (GO:0032206)	7/12	1.118265e-02	3.830429e-01	4.357208e+00	1.957865e+01	INO80;DHX36;INO80C;NFRKB;ACTR8;PRKCQ;INO80B
gs_ind_0	Positive Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904507)	5/5	7.899044e-04	8.371865e-02	3.511397e+01	2.508401e+02	INO80;INO80C;NFRKB;ACTR8;INO80B
gs_ind_0	Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PRKCQ
gs_ind_0	Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	DHX36;PRKCQ
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	SMARCA5;ATF4
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944)	49/146	4.330525e-03	2.252929e-01	1.675322e+00	9.117212e+00	FOXM1;DR1;DHX9;INO80;SREBF2;ATF1;PPRC1;ATF4;HDAC1;FLCN;CDK13;BRD8;UBE2E1;KAT2B;DOT1L;MAX;SS18;MLX;MYSM1;TAF11;MED12;DDX17;CREB1;SENP1;CREBBP;ARNT;LEO1;SMARCA5;ABHD14B;RTRAF;STAT3;BCLAF1;NFKBIA;GABPB1;ELF4;GLYR1;DDRGK1;SMAD3;LRP5;MED13;NR2C2;DHX36;YBX1;THRAP3;RBPJ;MED19;JUNB;LARP7;GTF2A2
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase III (GO:0045945)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	SMARCA5;RPTOR
gs_ind_0	Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968)	3/5	9.339971e-02	8.313477e-01	4.442937e+00	1.053361e+01	CDK13;MED19;LEO1
gs_ind_0	Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress (GO:1990440)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ATF4
gs_ind_0	Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0036003)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	RBPJ;ATF4
gs_ind_0	Positive Regulation Of Transcription From RNA Polymerase II Promoter Involved In Cellular Response To Chemical Stimulus (GO:1901522)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	RBPJ
gs_ind_0	Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261)	5/8	2.287620e-02	5.808920e-01	5.005746e+00	1.891000e+01	MED13;MED12;TAF11;MED19;GTF2A2
gs_ind_0	Positive Regulation Of Transcription Of Notch Receptor Target (GO:0007221)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	Positive Regulation Of Transcription Regulatory Region DNA Binding (GO:2000679)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	DDRGK1
gs_ind_0	Positive Regulation Of Transferase Activity (GO:0051347)	5/19	4.957489e-01	8.892497e-01	1.198960e+00	8.412930e-01	FBXW7;CHTF18;POLG2;PRKCQ;UBE2I
gs_ind_0	Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	CREBBP;FLCN
gs_ind_0	Positive Regulation Of Translation (GO:0045727)	10/19	6.387852e-03	3.096657e-01	3.545584e+00	1.791710e+01	DHX9;ELAVL1;COA3;YTHDF2;DHX36;YBX1;CSDE1;RPUSD3;PKM;KHDRBS1
gs_ind_0	Positive Regulation Of Translational Initiation (GO:0045948)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	YTHDF2;KHDRBS1
gs_ind_0	Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100)	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	RBPJ;CREBBP;FLCN
gs_ind_0	Positive Regulation Of Triglyceride Biosynthetic Process (GO:0010867)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SCARB1
gs_ind_0	Positive Regulation Of Triglyceride Metabolic Process (GO:0090208)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	SCARB1
gs_ind_0	Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	STAT3;DHX9
gs_ind_0	Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	STAT3;DHX9
gs_ind_0	Positive Regulation Of Type I Interferon Production (GO:0032481)	5/13	1.818668e-01	8.313477e-01	2.053960e+00	3.500935e+00	DHX9;TRAF3;DHX36;TANK;RAB2B
gs_ind_0	Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060)	6/20	3.439303e-01	8.760426e-01	1.420126e+00	1.515723e+00	FBXW7;RNF14;KEAP1;RNF19B;CDK5RAP3;DDRGK1
gs_ind_0	Positive Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051443)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	FBXW7
gs_ind_0	Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ATF4
gs_ind_0	Positive Regulation Of Vasculature Development (GO:1904018)	1/11	9.518900e-01	9.962685e-01	4.488214e-01	2.212947e-02	HK2
gs_ind_0	Positive Regulation Of Viral Entry Into Host Cell (GO:0046598)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	P4HB
gs_ind_0	Positive Regulation Of Viral Life Cycle (GO:1903902)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	P4HB
gs_ind_0	Positive Regulation Of Viral Process (GO:0048524)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	DHX9
gs_ind_0	Positive Regulation Of Wnt Signaling Pathway (GO:0030177)	2/18	9.532977e-01	9.962685e-01	4.750614e-01	2.272124e-02	CCAR2;UBR5
gs_ind_0	Positive Regulation Of mRNA 3'-End Processing (GO:0031442)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	DHX36;LEO1
gs_ind_0	Positive Regulation Of mRNA Catabolic Process (GO:0061014)	8/14	7.819927e-03	3.349567e-01	4.184910e+00	2.030133e+01	PUM1;YTHDF2;DHX36;PNPT1;ZFP36L2;MOV10;TNRC6A;TTC5
gs_ind_0	Positive Regulation Of mRNA Metabolic Process (GO:1903313)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	PNPT1;MOV10;TTC5
gs_ind_0	Positive Regulation Of mRNA Processing (GO:0050685)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	DHX36;LEO1;THRAP3
gs_ind_0	Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	THRAP3
gs_ind_0	Positive Regulation Of miRNA Metabolic Process (GO:2000630)	3/13	6.385066e-01	9.056585e-01	1.051910e+00	4.719110e-01	STAT3;PNPT1;SMAD3
gs_ind_0	Positive Regulation Of miRNA Transcription (GO:1902895)	2/11	7.831999e-01	9.464246e-01	8.291956e-01	2.026283e-01	STAT3;SMAD3
gs_ind_0	Positive Regulation Of miRNA-mediated Gene Silencing (GO:2000637)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	PUM1;DHX9
gs_ind_0	Post-Transcriptional Gene Silencing (GO:0016441)	4/5	1.337901e-02	3.830429e-01	9.548495e+00	4.119286e+01	PUM1;HEXIM1;DHX9;MOV10
gs_ind_0	Post-Transcriptional Regulation Of Gene Expression (GO:0010608)	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	PUM1;TSC1;ELP5
gs_ind_0	Post-Translational Protein Modification (GO:0043687)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	RHBDD1;CDK2;RNF7
gs_ind_0	Post-Translational Protein Targeting To Endoplasmic Reticulum Membrane (GO:0006620)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SEC63
gs_ind_0	Post-Translational Protein Targeting To Membrane, Translocation (GO:0031204)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SEC63
gs_ind_0	Postreplication Repair (GO:0006301)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ZBTB1
gs_ind_0	Primary Neural Tube Formation (GO:0014020)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	MTHFD1;TSC2
gs_ind_0	Primary immunodeficiency	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	ORAI1;UNG
gs_ind_0	Primary miRNA Processing (GO:0031053)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SMAD3
gs_ind_0	Prion diseases	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	STIP1
gs_ind_0	Progesterone Receptor Signaling Pathway (GO:0050847)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	UBR5
gs_ind_0	Progesterone-mediated oocyte maturation	2/13	8.576147e-01	9.597545e-01	6.840226e-01	1.050661e-01	CDK2;CDC25B
gs_ind_0	Prolactin signaling pathway	1/15	9.841207e-01	9.994866e-01	3.240921e-01	5.187658e-03	STAT3
gs_ind_0	Proline Transport (GO:0015824)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC3A2
gs_ind_0	Prostaglandin Biosynthetic Process (GO:0001516)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PTGES2
gs_ind_0	Prostate cancer	5/23	6.813498e-01	9.128889e-01	9.370678e-01	3.595337e-01	NFKBIA;ATF4;CDK2;CREB1;CREBBP
gs_ind_0	Proteasomal Protein Catabolic Process (GO:0010498)	5/45	9.918873e-01	9.994866e-01	4.213670e-01	3.432359e-03	DCAF11;RHBDD1;RNF41;FBXW7;SEL1L
gs_ind_0	Proteasome	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ADRM1
gs_ind_0	Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161)	8/63	9.925942e-01	9.994866e-01	4.732415e-01	3.517795e-03	DCAF11;FBXW7;SEL1L;DMAC2;CCNF;DNAJB9;UBE2G2;ANKZF1
gs_ind_0	Protection From Natural Killer Cell Mediated Cytotoxicity (GO:0042270)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SERPINB9
gs_ind_0	Protein Acetylation (GO:0006473)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	CREBBP;KAT2B
gs_ind_0	Protein Acylation (GO:0043543)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	CREBBP;KAT2B
gs_ind_0	Protein Autoubiquitination (GO:0051865)	3/16	7.790942e-01	9.464246e-01	8.164215e-01	2.037978e-01	RNF19B;RNF181;RNF41
gs_ind_0	Protein Catabolic Process (GO:0030163)	1/12	9.635250e-01	9.994866e-01	4.095046e-01	1.521590e-02	RNF41
gs_ind_0	Protein Complex Oligomerization (GO:0051259)	7/21	2.223122e-01	8.313477e-01	1.642285e+00	2.469459e+00	FOXM1;ELAVL1;ZBTB1;PNPT1;SAMD1;SLC31A1;LRRC8D
gs_ind_0	Protein Deacetylation (GO:0006476)	5/12	1.378155e-01	8.313477e-01	2.329460e+00	4.616615e+00	CHD4;MORF4L1;MBD3;HDAC1;MTA2
gs_ind_0	Protein Deacylation (GO:0035601)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	HDAC1
gs_ind_0	Protein Dephosphorylation (GO:0006470)	1/16	9.879692e-01	9.994866e-01	3.029686e-01	3.667063e-03	PPP6C
gs_ind_0	Protein Destabilization (GO:0031648)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	CREBBP
gs_ind_0	Protein Desumoylation (GO:0016926)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	SENP5;SENP1
gs_ind_0	Protein Deubiquitination (GO:0016579)	4/18	6.617113e-01	9.056585e-01	9.787798e-01	4.041636e-01	ATXN7L3;USP22;USP3;OTUB1
gs_ind_0	Protein Exit From Endoplasmic Reticulum (GO:0032527)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	TMED9;SEL1L
gs_ind_0	Protein Export From Nucleus (GO:0006611)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	RANBP3
gs_ind_0	Protein Geranylgeranylation (GO:0018344)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PGGT1B
gs_ind_0	Protein Glycosylation (GO:0006486)	4/17	6.131458e-01	9.056585e-01	1.052025e+00	5.146008e-01	ALG3;OSTC;PLOD1;ALG6
gs_ind_0	Protein Hexamerization (GO:0034214)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	LRRC8D
gs_ind_0	Protein Homooligomerization (GO:0051260)	9/23	7.712553e-02	8.313477e-01	2.089609e+00	5.354248e+00	FOXM1;ELAVL1;ZBTB1;PNPT1;SAMD1;APIP;SSBP1;TNPO1;CRYZ
gs_ind_0	Protein Homotetramerization (GO:0051289)	4/11	2.602677e-01	8.633763e-01	1.901672e+00	2.559736e+00	APIP;CRYZ;SSBP1;TNPO1
gs_ind_0	Protein Homotrimerization (GO:0070207)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PNPT1
gs_ind_0	Protein Hydroxylation (GO:0018126)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PLOD1
gs_ind_0	Protein Import Into Nucleus (GO:0006606)	4/14	4.448654e-01	8.760426e-01	1.355471e+00	1.097909e+00	STAT3;TSC2;IPO9;TNPO1
gs_ind_0	Protein Import Into Peroxisome Matrix (GO:0016558)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PEX6
gs_ind_0	Protein Import Into Peroxisome Matrix, Receptor Recycling (GO:0016562)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PEX6
gs_ind_0	Protein Insertion Into ER Membrane (GO:0045048)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	TMCO1;EMC2;TRAM1
gs_ind_0	Protein Insertion Into ER Membrane By Stop-Transfer Membrane-Anchor Sequence (GO:0045050)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	EMC2
gs_ind_0	Protein Insertion Into Membrane (GO:0051205)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	TRAM1
gs_ind_0	Protein K48-linked Deubiquitination (GO:0071108)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	OTUB1
gs_ind_0	Protein K48-linked Ubiquitination (GO:0070936)	3/17	8.146546e-01	9.488158e-01	7.595796e-01	1.557070e-01	UBE2E1;UBE2G2;UBR5
gs_ind_0	Protein K63-linked Ubiquitination (GO:0070534)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	TRAF3
gs_ind_0	Protein Kinase B Signaling (GO:0043491)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	TSC2
gs_ind_0	Protein Localization (GO:0008104)	10/39	4.687521e-01	8.892497e-01	1.125711e+00	8.529301e-01	ARF1;TMED9;STX16;TSC2;STX10;TMED2;LAMTOR2;TMED10;VPS26B;TM9SF2
gs_ind_0	Protein Localization To Cell Periphery (GO:1990778)	1/21	9.970043e-01	9.994866e-01	2.282635e-01	6.848250e-04	TMED2
gs_ind_0	Protein Localization To Chromatin (GO:0071168)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	MCM8;PPHLN1
gs_ind_0	Protein Localization To Chromosome (GO:0034502)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	MCM8
gs_ind_0	Protein Localization To Cytoplasmic Stress Granule (GO:1903608)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	DHX9;YBX1
gs_ind_0	Protein Localization To Endoplasmic Reticulum (GO:0070972)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	DDRGK1
gs_ind_0	Protein Localization To Golgi Apparatus (GO:0034067)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	TMED10
gs_ind_0	Protein Localization To Lysosome (GO:0061462)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	LAMTOR4;NCOA4
gs_ind_0	Protein Localization To Membrane (GO:0072657)	2/26	9.930362e-01	9.994866e-01	3.181273e-01	2.223126e-03	TM9SF2;TMED2
gs_ind_0	Protein Localization To Mitochondrion (GO:0070585)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	HK2
gs_ind_0	Protein Localization To Nucleus (GO:0034504)	7/25	3.943606e-01	8.760426e-01	1.283556e+00	1.194336e+00	INTS13;IPO9;TSC2;STAT3;TBRG1;TNPO1;SUPT7L
gs_ind_0	Protein Localization To Organelle (GO:0033365)	4/19	7.059679e-01	9.190742e-01	9.149854e-01	3.185846e-01	DDRGK1;DHX9;YBX1;TRAM1
gs_ind_0	Protein Localization To Plasma Membrane (GO:0072659)	1/19	9.947732e-01	9.994866e-01	2.532998e-01	1.327424e-03	TMED2
gs_ind_0	Protein Localization To Presynapse (GO:1905383)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MAP1A
gs_ind_0	Protein Localization To Vacuole (GO:0072665)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	LAMTOR4
gs_ind_0	Protein Maturation (GO:0051604)	2/14	8.853308e-01	9.712211e-01	6.288568e-01	7.659094e-02	GLRX3;MBTPS1
gs_ind_0	Protein Maturation By Iron-Sulfur Cluster Transfer (GO:0097428)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	GLRX3;ISCA2
gs_ind_0	Protein Modification By Small Protein Conjugation (GO:0032446)	17/52	9.678601e-02	8.313477e-01	1.577352e+00	3.683515e+00	UBE2E1;RNF41;RNF181;RNF14;FBXW7;KEAP1;CAND1;SENP5;CCNF;UFC1;CDK5RAP3;UBA5;RNF7;DDRGK1;UFM1;SENP1;UBE2I
gs_ind_0	Protein Modification By Small Protein Removal (GO:0070646)	3/17	8.146546e-01	9.488158e-01	7.595796e-01	1.557070e-01	SENP5;SENP1;USP22
gs_ind_0	Protein Modification Process (GO:0036211)	14/89	9.813935e-01	9.994866e-01	5.928021e-01	1.113388e-02	RHBDD1;HIPK3;ALG3;GPAA1;GPI;TAF11;CSNK2A2;CDK2;RNF7;CDC25B;PPP6C;CREB1;PRKCQ;UBE2I
gs_ind_0	Protein Monoubiquitination (GO:0006513)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	WAC
gs_ind_0	Protein N-linked Glycosylation (GO:0006487)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	ALG3;OSTC;ALG6
gs_ind_0	Protein N-linked Glycosylation Via Asparagine (GO:0018279)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	OSTC
gs_ind_0	Protein Neddylation (GO:0045116)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	RNF7
gs_ind_0	Protein O-linked Glycosylation (GO:0006493)	1/10	9.365546e-01	9.918922e-01	4.964155e-01	3.253878e-02	PLOD1
gs_ind_0	Protein Phosphorylation (GO:0006468)	9/60	9.709349e-01	9.994866e-01	5.729469e-01	1.689956e-02	HIPK3;RICTOR;GPI;TAF11;CSNK2A2;CDK2;CDC25B;CREB1;PRKCQ
gs_ind_0	Protein Polyubiquitination (GO:0000209)	7/42	9.102888e-01	9.807145e-01	6.608337e-01	6.211399e-02	UBE2E1;RNF41;RNF14;TRAF3;UBR5;RNF19B;UBE2G2
gs_ind_0	Protein Prenylation (GO:0018342)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PGGT1B
gs_ind_0	Protein Processing (GO:0016485)	2/16	9.263932e-01	9.889873e-01	5.413525e-01	4.138992e-02	ATP23;MBTPS1
gs_ind_0	Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ANKZF1
gs_ind_0	Protein Retention In ER Lumen (GO:0006621)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	GPAA1
gs_ind_0	Protein Secretion (GO:0009306)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	MIA2;AP1B1;SEL1L
gs_ind_0	Protein Stabilization (GO:0050821)	10/38	4.321865e-01	8.760426e-01	1.166042e+00	9.781907e-01	CREB1;WIZ;FBXW7;SEL1L;TSC1;MCM8;GPI;PDCD10;TBRG1;PEX6
gs_ind_0	Protein Sumoylation (GO:0016925)	3/3	1.382761e-02	3.830429e-01	2.224583e+01	9.523634e+01	SENP5;SENP1;UBE2I
gs_ind_0	Protein Targeting (GO:0006605)	2/20	9.706529e-01	9.994866e-01	4.231035e-01	1.260272e-02	PEX6;SEC63
gs_ind_0	Protein Targeting To ER (GO:0045047)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	SEC63
gs_ind_0	Protein Targeting To Lysosome (GO:0006622)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	NCOA4
gs_ind_0	Protein Targeting To Membrane (GO:0006612)	2/13	8.576147e-01	9.597545e-01	6.840226e-01	1.050661e-01	SEC63;TRAM1
gs_ind_0	Protein Targeting To Mitochondrion (GO:0006626)	1/11	9.518900e-01	9.962685e-01	4.488214e-01	2.212947e-02	MIPEP
gs_ind_0	Protein Targeting To Peroxisome (GO:0006625)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	PEX6
gs_ind_0	Protein Targeting To Vacuole (GO:0006623)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	NCOA4
gs_ind_0	Protein Tetramerization (GO:0051262)	4/13	3.835502e-01	8.760426e-01	1.499208e+00	1.436668e+00	APIP;CRYZ;SSBP1;TNPO1
gs_ind_0	Protein Transmembrane Import Into Intracellular Organelle (GO:0044743)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PEX6
gs_ind_0	Protein Transport (GO:0015031)	10/39	4.687521e-01	8.892497e-01	1.125711e+00	8.529301e-01	ARF1;TMED9;STX16;SEL1L;STX10;TMED2;MIA2;TMED10;VPS26B;BLZF1
gs_ind_0	Protein Trimerization (GO:0070206)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PNPT1
gs_ind_0	Protein Ubiquitination (GO:0016567)	11/68	9.595304e-01	9.994866e-01	6.212911e-01	2.566635e-02	UBE2E1;RNF41;RNF14;UBR5;FBXW7;CAND1;RNF19B;KEAP1;CCNF;RNF7;RNF181
gs_ind_0	Protein Ufmylation (GO:0071569)	4/4	3.307725e-03	1.981999e-01	2.866555e+01	1.637231e+02	DDRGK1;UBA5;UFM1;UFC1
gs_ind_0	Protein digestion and absorption	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SLC3A2
gs_ind_0	Protein export	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SEC63
gs_ind_0	Protein processing in endoplasmic reticulum	8/40	7.821276e-01	9.464246e-01	8.216838e-01	2.019184e-01	MBTPS1;SEL1L;ATF4;P4HB;SEC63;TRAM1;UBE2G2;PDIA6
gs_ind_0	Protein-Containing Complex Assembly (GO:0065003)	13/56	6.109002e-01	9.056585e-01	9.783453e-01	4.821497e-01	TFAP4;DHX9;SMAD3;KIFAP3;GPAA1;CAND1;TMED2;SLC31A1;ADRM1;PPP6C;EID2;TMED10;CREBBP
gs_ind_0	Protein-Containing Complex Organization (GO:0043933)	5/14	2.302622e-01	8.313477e-01	1.836460e+00	2.696909e+00	TFAP4;DHX9;KIFAP3;GPAA1;CREBBP
gs_ind_0	Proteoglycans in cancer	2/26	9.930362e-01	9.994866e-01	3.181273e-01	2.223126e-03	TFAP4;STAT3
gs_ind_0	Proteolysis (GO:0006508)	2/29	9.966736e-01	9.994866e-01	2.828171e-01	9.423450e-04	MBTPS1;SENP1
gs_ind_0	Proteolysis Involved In Protein Catabolic Process (GO:0051603)	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	RHBDD1;RNF41;ANKZF1
gs_ind_0	Proton Motive Force-Driven ATP Synthesis (GO:0015986)	7/25	3.943606e-01	8.760426e-01	1.283556e+00	1.194336e+00	ATP5PO;NDUFB7;ATP5ME;NDUFA8;ATP5MF;NDUFC1;NDUFS8
gs_ind_0	Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776)	7/24	3.498185e-01	8.760426e-01	1.357864e+00	1.426220e+00	ATP5PO;NDUFB7;ATP5ME;NDUFA8;ATP5MF;NDUFC1;NDUFS8
gs_ind_0	Proton Transmembrane Transport (GO:1902600)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	ATP5MF;ATP5PO
gs_ind_0	Pulmonary Valve Development (GO:0003177)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	Purine Nucleoside Bisphosphate Biosynthetic Process (GO:0034033)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	PPCS;ACOT7
gs_ind_0	Purine Nucleoside Bisphosphate Metabolic Process (GO:0034032)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	ACLY;ACOT7
gs_ind_0	Purine Nucleotide Biosynthetic Process (GO:0006164)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	MTHFD1
gs_ind_0	Purine Nucleotide Metabolic Process (GO:0006163)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	MTHFD1
gs_ind_0	Purine Ribonucleoside Triphosphate Biosynthetic Process (GO:0009206)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ATP5PO
gs_ind_0	Purine Ribonucleotide Biosynthetic Process (GO:0009152)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	PPCS;ATP5PO;ACOT7
gs_ind_0	Purine Ribonucleotide Metabolic Process (GO:0009150)	3/15	7.381056e-01	9.190742e-01	8.823582e-01	2.679443e-01	ACLY;ABHD14B;ACOT7
gs_ind_0	Purine Ribonucleotide Transport (GO:0015868)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	LRRC8D
gs_ind_0	Purine metabolism	1/13	9.723508e-01	9.994866e-01	3.764784e-01	1.055592e-02	PKM
