Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Primary immunodeficiency	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ADA
gs_ind_0	Primary miRNA Processing (GO:0031053)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	HNRNPA2B1
gs_ind_0	Prion diseases	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	STIP1
gs_ind_0	Progesterone Receptor Signaling Pathway (GO:0050847)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	UBR5
gs_ind_0	Prolactin signaling pathway	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	JAK2
gs_ind_0	Proline Transport (GO:0015824)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	SLC3A2;SLC38A2
gs_ind_0	Prostate cancer	3/21	7.260687e-01	8.405707e-01	9.100077e-01	2.913032e-01	CREBBP;ZEB1;CREB1
gs_ind_0	Proteasomal Protein Catabolic Process (GO:0010498)	12/39	2.546052e-02	6.372768e-01	2.229738e+00	8.184535e+00	RHOBTB3;SIAH1;FBXW7;XBP1;DERL1;GID8;RNF41;ARRB1;USP44;FBXO9;PMAIP1;SKP2
gs_ind_0	Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161)	15/49	1.383069e-02	6.041877e-01	2.213611e+00	9.476168e+00	RHOBTB3;FBXO6;SIAH1;FBXW7;DNAJB9;GID8;SKP2;ARRB1;USP44;UBR3;SELENOS;FBXO9;DERL1;TRPC4AP;UBE2G2
gs_ind_0	Protein Acetylation (GO:0006473)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	CREBBP
gs_ind_0	Protein Acylation (GO:0043543)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	CREBBP
gs_ind_0	Protein Alkylation (GO:0008213)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	FAM98A
gs_ind_0	Protein Autophosphorylation (GO:0046777)	5/20	2.503079e-01	6.895778e-01	1.719007e+00	2.380934e+00	PTK2;CLK2;JAK2;MAP3K11;EIF2AK2
gs_ind_0	Protein Autoubiquitination (GO:0051865)	1/12	8.963381e-01	9.430516e-01	6.264742e-01	6.855984e-02	RNF41
gs_ind_0	Protein Catabolic Process (GO:0030163)	5/14	7.607303e-02	6.658135e-01	2.814174e+00	7.249485e+00	RAB7A;FBXO6;SIAH1;RNF41;PMAIP1
gs_ind_0	Protein Deacetylation (GO:0006476)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	MBD3
gs_ind_0	Protein Dephosphorylation (GO:0006470)	2/19	8.633363e-01	9.292027e-01	6.856756e-01	1.007607e-01	PTPN7;PPM1F
gs_ind_0	Protein Depolymerization (GO:0051261)	3/6	6.695663e-02	6.658135e-01	4.850746e+00	1.311501e+01	KIF2C;DSTN;MICAL1
gs_ind_0	Protein Destabilization (GO:0031648)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	DERL1;ISOC2;CREBBP
gs_ind_0	Protein Desumoylation (GO:0016926)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SENP5
gs_ind_0	Protein Deubiquitination (GO:0016579)	5/18	1.832465e-01	6.895778e-01	1.975898e+00	3.352947e+00	USP22;USP44;USP48;ATXN7L3;USP3
gs_ind_0	Protein Exit From Endoplasmic Reticulum (GO:0032527)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	DERL1;SELENOS
gs_ind_0	Protein Glycosylation (GO:0006486)	6/17	5.637719e-02	6.658135e-01	2.751859e+00	7.913494e+00	GALNT1;MGAT1;GALNT2;KRTCAP2;GALNT6;PDCD6
gs_ind_0	Protein Heterooligomerization (GO:0051291)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CBR4
gs_ind_0	Protein Homooligomerization (GO:0051260)	4/19	4.164528e-01	7.080579e-01	1.402633e+00	1.228682e+00	TNPO1;CBR4;CRYZ;ACOT13
gs_ind_0	Protein Homotetramerization (GO:0051289)	4/11	1.037911e-01	6.658135e-01	2.911837e+00	6.596403e+00	TNPO1;CBR4;CRYZ;ACOT13
gs_ind_0	Protein Import Into Nucleus (GO:0006606)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	TNPO1
gs_ind_0	Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	TIMM10B
gs_ind_0	Protein Insertion Into Mitochondrial Membrane (GO:0051204)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	TIMM10B;HSPA4
gs_ind_0	Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	HSPA4
gs_ind_0	Protein K11-linked Ubiquitination (GO:0070979)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	UBE2L3;RNF26
gs_ind_0	Protein K48-linked Ubiquitination (GO:0070936)	5/16	1.242753e-01	6.658135e-01	2.322142e+00	4.842261e+00	UBR5;ARIH2;SKP2;FBXO9;UBE2G2
gs_ind_0	Protein Kinase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007205)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	DGKD
gs_ind_0	Protein Localization (GO:0008104)	10/50	3.512063e-01	7.080579e-01	1.255417e+00	1.313645e+00	NIPBL;CUTA;SNX17;STX6;RNF26;ATG4B;ERP29;GGA1;PDCD6;APEX1
gs_ind_0	Protein Localization To Cell Periphery (GO:1990778)	1/19	9.725464e-01	9.818888e-01	3.878980e-01	1.079810e-02	RAB11A
gs_ind_0	Protein Localization To Cell Surface (GO:0034394)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	GGA1
gs_ind_0	Protein Localization To Cell-Cell Junction (GO:0150105)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ARHGEF18
gs_ind_0	Protein Localization To Centrosome (GO:0071539)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	MBD1
gs_ind_0	Protein Localization To Chromatin (GO:0071168)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	NIPBL
gs_ind_0	Protein Localization To Chromosome (GO:0034502)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	ATRX
gs_ind_0	Protein Localization To Chromosome, Telomeric Region (GO:0070198)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ATRX
gs_ind_0	Protein Localization To Lysosome (GO:0061462)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	RAB7A;NCOA4
gs_ind_0	Protein Localization To Membrane (GO:0072657)	1/23	9.871785e-01	9.895322e-01	3.182186e-01	4.106436e-03	RAB11A
gs_ind_0	Protein Localization To Microtubule Organizing Center (GO:1905508)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	MBD1
gs_ind_0	Protein Localization To Nuclear Envelope (GO:0090435)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	LMNB1
gs_ind_0	Protein Localization To Nucleus (GO:0034504)	5/22	3.223626e-01	7.065757e-01	1.520834e+00	1.721703e+00	LMNB1;ZBTB7A;SUPT7L;TBRG1;TNPO1
gs_ind_0	Protein Localization To Organelle (GO:0033365)	3/22	7.558244e-01	8.633702e-01	8.628536e-01	2.415526e-01	ZBTB7A;RAB11A;DCP1A
gs_ind_0	Protein Localization To Perinuclear Region Of Cytoplasm (GO:1905719)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	RNF26
gs_ind_0	Protein Localization To Phagophore Assembly Site (GO:0034497)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ATG4B
gs_ind_0	Protein Localization To Plasma Membrane (GO:0072659)	1/16	9.514547e-01	9.713248e-01	4.637587e-01	2.307812e-02	RAB11A
gs_ind_0	Protein Mannosylation (GO:0035268)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	TMTC4
gs_ind_0	Protein Maturation (GO:0051604)	4/13	1.705897e-01	6.658135e-01	2.296241e+00	4.060888e+00	GALNT2;DNAJB11;METAP1;PARL
gs_ind_0	Protein Methylation (GO:0006479)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	FAM98A
gs_ind_0	Protein Modification By Small Protein Conjugation (GO:0032446)	16/50	7.016535e-03	3.881252e-01	2.363053e+00	1.171953e+01	UBA6;ARIH2;FBXW7;UBE2L3;RNF41;RNF26;UFM1;SENP5;ARRB1;UBR3;CHFR;FBXO9;TRPC4AP;FBH1;TRIM44;KIAA1586
gs_ind_0	Protein Modification By Small Protein Conjugation Or Removal (GO:0070647)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	UBA6
gs_ind_0	Protein Modification By Small Protein Removal (GO:0070646)	4/18	3.742429e-01	7.080579e-01	1.500211e+00	1.474483e+00	USP22;SENP5;USP44;USP48
gs_ind_0	Protein Modification Process (GO:0036211)	18/95	3.610178e-01	7.080579e-01	1.157084e+00	1.178869e+00	PTPN7;PTK2;FBXO22;PPM1F;SLC35A1;UBE2L3;CLK2;JAK2;CREB1;MAP4K4;MAP3K11;WNK1;ATG4B;EIF2AK2;CTBP1;PDCD6;METAP1;CSNK1G2
gs_ind_0	Protein N-linked Glycosylation (GO:0006487)	3/9	1.898012e-01	6.895778e-01	2.607557e+00	4.333180e+00	KRTCAP2;MGAT1;PDCD6
gs_ind_0	Protein N-linked Glycosylation Via Asparagine (GO:0018279)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	MGAT1
gs_ind_0	Protein O-linked Glycosylation (GO:0006493)	4/13	1.705897e-01	6.658135e-01	2.296241e+00	4.060888e+00	TMTC4;GALNT1;GALNT2;GALNT6
gs_ind_0	Protein O-linked Glycosylation Via Serine (GO:0018242)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	GALNT2
gs_ind_0	Protein O-linked Glycosylation Via Threonine (GO:0018243)	3/3	5.026212e-03	3.107382e-01	3.401221e+01	1.800296e+02	GALNT2;GALNT1;GALNT6
gs_ind_0	Protein O-linked Mannosylation (GO:0035269)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	TMTC4
gs_ind_0	Protein Peptidyl-Prolyl Isomerization (GO:0000413)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	PPIH;PPIA
gs_ind_0	Protein Phosphorylation (GO:0006468)	10/66	7.205044e-01	8.405707e-01	8.916755e-01	2.922946e-01	PTK2;JAK2;CLK2;CREB1;MAP3K11;WNK1;EIF2AK2;CTBP1;MAP4K4;CSNK1G2
gs_ind_0	Protein Polymerization (GO:0051258)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	WASL;JAK2
gs_ind_0	Protein Polyubiquitination (GO:0000209)	9/37	1.705763e-01	6.658135e-01	1.620690e+00	2.866307e+00	FBXO22;UBR5;ARIH2;UBE2L3;RNF41;RNF26;FBXO9;UBE2G2;SKP2
gs_ind_0	Protein Processing (GO:0016485)	3/13	3.912656e-01	7.080579e-01	1.610583e+00	1.511321e+00	PARL;ZMPSTE24;METAP1
gs_ind_0	Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	DERL1
gs_ind_0	Protein Secretion (GO:0009306)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	TMEM167A;AP1B1
gs_ind_0	Protein Stabilization (GO:0050821)	8/31	1.480780e-01	6.658135e-01	1.758758e+00	3.359257e+00	AHSP;WIZ;FBXW7;CREB1;TBRG1;BAG1;TRIM44;TYROBP
gs_ind_0	Protein Sumoylation (GO:0016925)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	SENP5;KIAA1586
gs_ind_0	Protein Targeting (GO:0006605)	3/16	5.354419e-01	7.553684e-01	1.250565e+00	7.811818e-01	MFF;RAB3IP;APEX1
gs_ind_0	Protein Targeting To Lysosome (GO:0006622)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	RAB7A;NCOA4
gs_ind_0	Protein Targeting To Membrane (GO:0006612)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	RAB3IP;ARL6IP1
gs_ind_0	Protein Targeting To Mitochondrion (GO:0006626)	3/10	2.385859e-01	6.895778e-01	2.258616e+00	3.236655e+00	MFF;TIMM10B;HSPA4
gs_ind_0	Protein Targeting To Vacuole (GO:0006623)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	RAB7A;NCOA4
gs_ind_0	Protein Tetramerization (GO:0051262)	4/11	1.037911e-01	6.658135e-01	2.911837e+00	6.596403e+00	TNPO1;CBR4;CRYZ;ACOT13
gs_ind_0	Protein Transport (GO:0015031)	9/45	3.642978e-01	7.080579e-01	1.259726e+00	1.272051e+00	TMEM167A;RAB7A;ARRDC3;SNX17;STX6;CMTM6;ERP29;GGA1;PDCD6
gs_ind_0	Protein Ubiquitination (GO:0016567)	15/60	7.689739e-02	6.658135e-01	1.667941e+00	4.278741e+00	UBA6;FBXO22;UBR5;ARIH2;FBXW7;UBE2L3;RNF41;RNF26;ARRB1;UBR3;CHFR;FBXO9;TRPC4AP;FBH1;TRIM44
gs_ind_0	Protein Ufmylation (GO:0071569)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	UFM1
gs_ind_0	Protein digestion and absorption	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	SLC3A2;SLC38A2
gs_ind_0	Protein processing in endoplasmic reticulum	12/25	3.365417e-04	7.860118e-02	4.578118e+00	3.661024e+01	FBXO6;DNAJB11;XBP1;SSR3;BAG1;SSR4;ERP29;SELENOS;EIF2AK2;DERL1;UBE2G2;P4HB
gs_ind_0	Protein-Containing Complex Assembly (GO:0065003)	8/45	5.189252e-01	7.537858e-01	1.093425e+00	7.172819e-01	WASL;VAMP8;FARP2;ELOB;HSPA4;PPIH;CREBBP;PDCD6
gs_ind_0	Protein-Containing Complex Disassembly (GO:0032984)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	LIX1L;VAMP8
gs_ind_0	Protein-Containing Complex Organization (GO:0043933)	4/18	3.742429e-01	7.080579e-01	1.500211e+00	1.474483e+00	PPIH;WASL;ELOB;CREBBP
gs_ind_0	Proteoglycans in cancer	1/23	9.871785e-01	9.895322e-01	3.182186e-01	4.106436e-03	PTK2
gs_ind_0	Proteolysis (GO:0006508)	4/24	6.109187e-01	7.825418e-01	1.057541e+00	5.211471e-01	FBXO6;ATG4B;ZMPSTE24;PARL
gs_ind_0	Proteolysis Involved In Protein Catabolic Process (GO:0051603)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	RNF41;PMAIP1
gs_ind_0	Proton Motive Force-Driven ATP Synthesis (GO:0015986)	3/8	1.440306e-01	6.658135e-01	3.083385e+00	5.974765e+00	ATP5PO;NDUFV3;NDUFS7
gs_ind_0	Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776)	3/8	1.440306e-01	6.658135e-01	3.083385e+00	5.974765e+00	ATP5PO;NDUFV3;NDUFS7
gs_ind_0	Proton Transmembrane Transport (GO:1902600)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ATP5PO
gs_ind_0	Pseudouridine Synthesis (GO:0001522)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TRUB2
gs_ind_0	Purine Deoxyribonucleotide Catabolic Process (GO:0009155)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PNP
gs_ind_0	Purine Nucleobase Transmembrane Transport (GO:1904823)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SLC29A1
gs_ind_0	Purine Nucleobase Transport (GO:0006863)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SLC29A1
gs_ind_0	Purine Nucleotide Biosynthetic Process (GO:0006164)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PRPSAP1
gs_ind_0	Purine Nucleotide Metabolic Process (GO:0006163)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	PRPSAP1
gs_ind_0	Purine Ribonucleoside Catabolic Process (GO:0046130)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PNP
gs_ind_0	Purine Ribonucleoside Metabolic Process (GO:0046128)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ADA
gs_ind_0	Purine Ribonucleoside Monophosphate Catabolic Process (GO:0009169)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PNP
gs_ind_0	Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	GMPR2
gs_ind_0	Purine Ribonucleoside Triphosphate Biosynthetic Process (GO:0009206)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	ATP5PO;ATP5F1A
gs_ind_0	Purine Ribonucleotide Biosynthetic Process (GO:0009152)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	ATP5PO;ATP5F1A
gs_ind_0	Purine Ribonucleotide Catabolic Process (GO:0009154)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	PNP
gs_ind_0	Purine Ribonucleotide Metabolic Process (GO:0009150)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	GMPR2;ABHD14B
gs_ind_0	Purine metabolism	5/18	1.832465e-01	6.895778e-01	1.975898e+00	3.352947e+00	PNP;PKM;NME1;GMPR2;ADA
gs_ind_0	Purine-Containing Compound Biosynthetic Process (GO:0072522)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	PRPSAP1;PNP
gs_ind_0	Pyrimidine Nucleoside Transport (GO:0015864)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SLC29A1
gs_ind_0	Pyrimidine metabolism	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	NME1;PNP
gs_ind_0	Pyruvate Metabolic Process (GO:0006090)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	ME2;PKM
gs_ind_0	Pyruvate metabolism	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	ME2;PKM
gs_ind_0	RNA 3'-End Processing (GO:0031123)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	INTS12;RPRD2
gs_ind_0	RNA Catabolic Process (GO:0006401)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	HNRNPD
gs_ind_0	RNA Export From Nucleus (GO:0006405)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	HNRNPA2B1;HNRNPA1
gs_ind_0	RNA Metabolic Process (GO:0016070)	4/11	1.037911e-01	6.658135e-01	2.911837e+00	6.596403e+00	TENT2;HNRNPD;CELF2;DDX17
gs_ind_0	RNA Methylation (GO:0001510)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	TFB1M
gs_ind_0	RNA Modification (GO:0009451)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	HNRNPAB;TFB1M
gs_ind_0	RNA Polyadenylation (GO:0043631)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	TENT2;GRSF1
gs_ind_0	RNA Processing (GO:0006396)	7/21	5.417449e-02	6.658135e-01	2.520931e+00	7.349888e+00	SRSF9;DDX17;HNRNPD;CELF1;HNRNPA2B1;CELF2;CCAR2
gs_ind_0	RNA Splicing (GO:0008380)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CCAR2
gs_ind_0	RNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0000394)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	FAM98A
gs_ind_0	RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)	4/10	7.597026e-02	6.658135e-01	3.361695e+00	8.664479e+00	PPIH;HNRNPA2B1;HNRNPA1;SRSF9
gs_ind_0	RNA Stabilization (GO:0043489)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CIRBP
gs_ind_0	RNA Transport (GO:0050658)	3/3	5.026212e-03	3.107382e-01	3.401221e+01	1.800296e+02	HNRNPA2B1;HNRNPA1;TST
gs_ind_0	RNA degradation	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	DCP1A
gs_ind_0	RNA transport	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	EIF1
gs_ind_0	RNA-mediated Gene Silencing (GO:0031047)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CELF1
gs_ind_0	RNA-templated DNA Biosynthetic Process (GO:0006278)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PIF1
gs_ind_0	Rac Protein Signal Transduction (GO:0016601)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	FARP2
gs_ind_0	Rap1 signaling pathway	1/21	9.812347e-01	9.868686e-01	3.496593e-01	6.623796e-03	FARP2
gs_ind_0	Ras Protein Signal Transduction (GO:0007265)	2/21	8.986357e-01	9.430516e-01	6.146560e-01	6.569290e-02	SHOC2;FARP2
gs_ind_0	Ras signaling pathway	2/25	9.452514e-01	9.682838e-01	5.088820e-01	2.865228e-02	SHOC2;RASA2
gs_ind_0	Receptor Internalization (GO:0031623)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	ARRB1
gs_ind_0	Receptor Signaling Pathway Via JAK-STAT (GO:0007259)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	JAK2
gs_ind_0	Receptor Signaling Pathway Via STAT (GO:0097696)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	JAK2
gs_ind_0	Recombinational Repair (GO:0000725)	3/11	2.891340e-01	6.895778e-01	1.991779e+00	2.471529e+00	FSCN1;FBH1;NUCKS1
gs_ind_0	Regulated Exocytosis (GO:0045055)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	RAB11FIP1
gs_ind_0	Regulation Of Actin Cytoskeleton Organization (GO:0032956)	1/19	9.725464e-01	9.818888e-01	3.878980e-01	1.079810e-02	FSCN1
gs_ind_0	Regulation Of Actin Filament-Based Process (GO:0032970)	1/16	9.514547e-01	9.713248e-01	4.637587e-01	2.307812e-02	FSCN1
gs_ind_0	Regulation Of Activin Receptor Signaling Pathway (GO:0032925)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SKI
gs_ind_0	Regulation Of Adiponectin Secretion (GO:0070163)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	RAB11FIP1
gs_ind_0	Regulation Of Alpha-Beta T Cell Differentiation (GO:0046637)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PNP
gs_ind_0	Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)	4/5	3.702228e-03	2.882253e-01	1.460816e+01	8.178848e+01	ZBTB7A;HNRNPA1;CELF2;DDX17
gs_ind_0	Regulation Of Amide Metabolic Process (GO:0034248)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	ELP3;METAP1
gs_ind_0	Regulation Of Amyloid-Beta Formation (GO:1902003)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	APEX1
gs_ind_0	Regulation Of Anatomical Structure Morphogenesis (GO:0022603)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	LARP4
gs_ind_0	Regulation Of Androgen Receptor Signaling Pathway (GO:0060765)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	ZBTB7A;KDM1A
gs_ind_0	Regulation Of Angiogenesis (GO:0045765)	3/29	8.978054e-01	9.430516e-01	6.324211e-01	6.817625e-02	XBP1;PDCD6;MTDH
gs_ind_0	Regulation Of Anoikis (GO:2000209)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PTK2
gs_ind_0	Regulation Of Apoptotic Process (GO:0042981)	20/99	2.427400e-01	6.895778e-01	1.255562e+00	1.777580e+00	MTDH;PRDX2;ZBTB7A;BCLAF1;MAP3K11;SMAD5;PMAIP1;CCAR2;MAP4K4;PTK2;SIAH1;XBP1;ARL6IP1;NME1;PPIA;SKP2;APEX1;FOXE3;UFM1;BAG1
gs_ind_0	Regulation Of Apoptotic Signaling Pathway (GO:2001233)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	PPIA
gs_ind_0	Regulation Of Autophagosome Maturation (GO:1901096)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	CLEC16A
gs_ind_0	Regulation Of Autophagy (GO:0010506)	2/32	9.821876e-01	9.873546e-01	3.905366e-01	7.019087e-03	MTDH;FBXW7
gs_ind_0	Regulation Of Autophagy Of Mitochondrion (GO:1903146)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	FBXW7
gs_ind_0	Regulation Of B Cell Differentiation (GO:0045577)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	XBP1
gs_ind_0	Regulation Of B Cell Proliferation (GO:0030888)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	CD320;TYROBP
gs_ind_0	Regulation Of BMP Signaling Pathway (GO:0030510)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	SKI
gs_ind_0	Regulation Of Blood Circulation (GO:1903522)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CELF2
gs_ind_0	Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	ATP5F1A
gs_ind_0	Regulation Of Calcium-Mediated Signaling (GO:0050848)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	JPT2
gs_ind_0	Regulation Of Canonical Wnt Signaling Pathway (GO:0060828)	5/23	3.592948e-01	7.080579e-01	1.437816e+00	1.471766e+00	UBR5;GID8;WNK1;CCAR2;CSNK1G2
gs_ind_0	Regulation Of Carbohydrate Biosynthetic Process (GO:0043255)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SELENOS
gs_ind_0	Regulation Of Carbohydrate Catabolic Process (GO:0043470)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	ZBTB7A
gs_ind_0	Regulation Of Carbohydrate Metabolic Process (GO:0006109)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ADIPOR1
gs_ind_0	Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TMEM161B
gs_ind_0	Regulation Of Cardiac Muscle Contraction By Calcium Ion Signaling (GO:0010882)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	GSTO1
gs_ind_0	Regulation Of Cardiac Muscle Contraction By Regulation Of The Release Of Sequestered Calcium Ion (GO:0010881)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	GSTO1
gs_ind_0	Regulation Of Cartilage Development (GO:0061035)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TRPS1
