,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
BCL2L1_Stim48hr,-0.0036246417998616917,0.0003521262445076062,0.6356020942408377,BCL2L1,False,ota_Stim48hr,,Stim48hr,ota
ZFPM1_Stim48hr,-0.004224235991068714,0.0006873560491349764,0.662041884816754,ZFPM1,False,ota_Stim48hr,,Stim48hr,ota
ATP6AP2_Stim48hr,0.004907712072817296,0.00044177959727347227,0.2929319371727749,ATP6AP2,False,ota_Stim48hr,,Stim48hr,ota
ANXA6_Stim48hr,-0.006127058382916394,0.0005415726206872994,0.7356020942408377,ANXA6,False,ota_Stim48hr,,Stim48hr,ota
UHRF1_Stim48hr,-0.013817048866665987,0.000620870307958372,0.9170157068062827,UHRF1,False,ota_Stim48hr,,Stim48hr,ota
BRD9_Stim48hr,-0.00917870774970886,0.0006189091252986449,0.8274869109947643,BRD9,False,ota_Stim48hr,,Stim48hr,ota
MRPS35_Stim48hr,-0.008094702921606453,0.00035001090942930914,0.7976439790575917,MRPS35,False,ota_Stim48hr,,Stim48hr,ota
TRIM38_Stim48hr,0.01633488296697011,0.0005629995282727859,0.039790575916230364,TRIM38,False,ota_Stim48hr,,Stim48hr,ota
VAMP7_Stim48hr,-0.0029343509738114734,0.0008499670086569256,0.6057591623036649,VAMP7,False,ota_Stim48hr,,Stim48hr,ota
GATAD2B_Stim48hr,-0.011000262577726001,0.0008146962383567955,0.8730366492146597,GATAD2B,False,ota_Stim48hr,,Stim48hr,ota
PYURF_Stim48hr,-0.0027681681053601027,0.0006877697002781067,0.599738219895288,PYURF,False,ota_Stim48hr,,Stim48hr,ota
TMEM181_Stim48hr,-0.003846125501240513,0.0005247363885930678,0.6458115183246074,TMEM181,False,ota_Stim48hr,,Stim48hr,ota
NDUFB9_Stim48hr,0.012337006722918495,0.0003555856978175933,0.09738219895287958,NDUFB9,False,ota_Stim48hr,,Stim48hr,ota
GTF3C5_Stim48hr,-0.005193478291553764,0.0005635074306284021,0.7005235602094241,GTF3C5,False,ota_Stim48hr,,Stim48hr,ota
SIK3_Stim48hr,-0.006137751162650353,0.0005170534624568256,0.7361256544502618,SIK3,False,ota_Stim48hr,,Stim48hr,ota
RAVER1_Stim48hr,-0.003979399858190482,0.0006927988705320568,0.6526178010471204,RAVER1,False,ota_Stim48hr,,Stim48hr,ota
CLPB_Stim48hr,0.010486573783761565,0.0007508615008970126,0.12827225130890052,CLPB,False,ota_Stim48hr,,Stim48hr,ota
USP24_Stim48hr,0.009539642320682447,0.0004620222380417328,0.15026178010471203,USP24,False,ota_Stim48hr,,Stim48hr,ota
IL23R_Stim48hr,-0.0014281666868241492,0.00041636882286035843,0.5458115183246073,IL23R,False,ota_Stim48hr,,Stim48hr,ota
URM1_Stim48hr,-0.007833773274943799,0.000775537868533791,0.7892670157068062,URM1,False,ota_Stim48hr,,Stim48hr,ota
ELP5_Stim48hr,0.003277497646737118,0.0010846921911686251,0.35287958115183243,ELP5,False,ota_Stim48hr,,Stim48hr,ota
H1F0_Stim48hr,0.0019521918331366578,0.0006156024437907831,0.40785340314136126,H1F0,False,ota_Stim48hr,,Stim48hr,ota
MRPL21_Stim48hr,0.002017751913419546,0.0004507604575106959,0.4049738219895288,MRPL21,False,ota_Stim48hr,,Stim48hr,ota
MRPL53_Stim48hr,0.01177798441596459,0.0006800389533112171,0.10575916230366492,MRPL53,False,ota_Stim48hr,,Stim48hr,ota
CSDE1_Stim48hr,0.008634429934270407,0.0012540984931033654,0.17617801047120418,CSDE1,False,ota_Stim48hr,,Stim48hr,ota
RIF1_Stim48hr,-0.007255126384420417,0.0011465032255286221,0.768848167539267,RIF1,False,ota_Stim48hr,,Stim48hr,ota
RBM27_Stim48hr,-0.00013819757430220912,0.0006508979606085611,0.4979057591623037,RBM27,False,ota_Stim48hr,,Stim48hr,ota
FBXL19_Stim48hr,0.00707422007517698,0.000687305553884869,0.2212041884816754,FBXL19,False,ota_Stim48hr,,Stim48hr,ota
PYGL_Stim48hr,0.003952204292030402,0.0007797035744790869,0.32827225130890053,PYGL,False,ota_Stim48hr,,Stim48hr,ota
FLT1_Stim48hr,-0.0011343438168299812,0.0009542393727190099,0.5350785340314136,FLT1,False,ota_Stim48hr,,Stim48hr,ota
IL4I1_Stim48hr,-0.00815278315661691,0.0005499544612161309,0.7992146596858639,IL4I1,False,ota_Stim48hr,,Stim48hr,ota
TMEM30A_Stim48hr,0.014640856986010892,0.0004279462164049862,0.05680628272251309,TMEM30A,False,ota_Stim48hr,,Stim48hr,ota
ACTR8_Stim48hr,-0.0012955061939949526,0.0007303235628469202,0.5424083769633508,ACTR8,False,ota_Stim48hr,,Stim48hr,ota
CMTR1_Stim48hr,-0.0012248593935789557,0.0008990386172526316,0.5390052356020942,CMTR1,False,ota_Stim48hr,,Stim48hr,ota
MINDY1_Stim48hr,0.02293397475517485,0.0008629202273419332,0.008900523560209424,MINDY1,False,ota_Stim48hr,,Stim48hr,ota
INPP5D_Stim48hr,-0.0073326420023183585,0.0005822220693226988,0.7730366492146596,INPP5D,False,ota_Stim48hr,,Stim48hr,ota
PIGP_Stim48hr,-0.03805440355901626,0.000776959232156834,0.999738219895288,PIGP,False,ota_Stim48hr,,Stim48hr,ota
ALOX5_Stim48hr,-0.007249700454697416,0.0006919683666273189,0.768586387434555,ALOX5,False,ota_Stim48hr,,Stim48hr,ota
CD6_Stim48hr,0.0059967680607162675,0.00046543952648000293,0.25837696335078536,CD6,False,ota_Stim48hr,,Stim48hr,ota
ACTB_Stim48hr,0.008463478804442289,0.0007748889145733586,0.18193717277486912,ACTB,False,ota_Stim48hr,,Stim48hr,ota
WBP11_Stim48hr,0.0049567365523797815,0.0005294545748477884,0.2913612565445026,WBP11,False,ota_Stim48hr,,Stim48hr,ota
TRMT6_Stim48hr,0.0003292983726832606,0.0007222476331774409,0.481151832460733,TRMT6,False,ota_Stim48hr,,Stim48hr,ota
RIC8B_Stim48hr,0.0035421693289515613,0.0004433314606287554,0.34319371727748693,RIC8B,False,ota_Stim48hr,,Stim48hr,ota
ITK_Stim48hr,0.016572460744892183,0.00041222938608497976,0.03795811518324607,ITK,False,ota_Stim48hr,,Stim48hr,ota
TFG_Stim48hr,-0.006656483160095154,0.0006242077075545693,0.7507853403141361,TFG,False,ota_Stim48hr,,Stim48hr,ota
LCP1_Stim48hr,-0.0012478408942303509,0.0005198166093619974,0.5397905759162304,LCP1,False,ota_Stim48hr,,Stim48hr,ota
RMDN3_Stim48hr,0.007026151669687799,0.00048827786038817207,0.2238219895287958,RMDN3,False,ota_Stim48hr,,Stim48hr,ota
MIA2_Stim48hr,0.0013433498542894415,0.0009792942685181952,0.4363874345549738,MIA2,False,ota_Stim48hr,,Stim48hr,ota
PRXL2B_Stim48hr,-0.013073569288078731,0.0006874788198933726,0.9052356020942408,PRXL2B,False,ota_Stim48hr,,Stim48hr,ota
EXTL2_Stim48hr,-0.00028706688767949354,0.0010507344539525878,0.5036649214659686,EXTL2,False,ota_Stim48hr,,Stim48hr,ota
MMGT1_Stim48hr,-0.0040948844353328444,0.0005400453767840323,0.6573298429319372,MMGT1,False,ota_Stim48hr,,Stim48hr,ota
ZBTB33_Stim48hr,-0.003234869640150843,0.000778765797762326,0.6214659685863875,ZBTB33,False,ota_Stim48hr,,Stim48hr,ota
GDAP2_Stim48hr,0.002634577399498612,0.00048250705919687,0.3787958115183246,GDAP2,False,ota_Stim48hr,,Stim48hr,ota
CBFB_Stim48hr,0.008604733391630844,0.0006382872160577693,0.1774869109947644,CBFB,False,ota_Stim48hr,,Stim48hr,ota
MIEF1_Stim48hr,-2.2711969167171195e-06,0.0006533361567470164,0.4929319371727749,MIEF1,False,ota_Stim48hr,,Stim48hr,ota
MIER2_Stim48hr,-0.010632748847860427,0.0005937092814553214,0.8649214659685864,MIER2,False,ota_Stim48hr,,Stim48hr,ota
LSR_Stim48hr,0.005113859415684856,0.0004960934907666777,0.2835078534031414,LSR,False,ota_Stim48hr,,Stim48hr,ota
PITRM1_Stim48hr,-0.0034783787433225024,0.0006576748386764366,0.6295811518324608,PITRM1,False,ota_Stim48hr,,Stim48hr,ota
EPAS1_Stim48hr,0.0023975106746001846,0.000705541261500126,0.3887434554973822,EPAS1,False,ota_Stim48hr,,Stim48hr,ota
YLPM1_Stim48hr,0.0026868816525640283,0.0006221105952736321,0.3769633507853403,YLPM1,False,ota_Stim48hr,,Stim48hr,ota
TPST2_Stim48hr,0.004037288264884014,0.0005364726272875004,0.325130890052356,TPST2,False,ota_Stim48hr,,Stim48hr,ota
RCBTB1_Stim48hr,-0.004143105334449392,0.0010326702646574184,0.6589005235602095,RCBTB1,False,ota_Stim48hr,,Stim48hr,ota
PAK1_Stim48hr,0.004953825070713971,0.0006969587030716126,0.2916230366492147,PAK1,False,ota_Stim48hr,,Stim48hr,ota
CARMIL2_Stim48hr,0.01588905750302546,0.0005059722223337478,0.041623036649214656,CARMIL2,False,ota_Stim48hr,,Stim48hr,ota
GPSM1_Stim48hr,0.007113443990801064,0.00037795014482569804,0.21910994764397906,GPSM1,False,ota_Stim48hr,,Stim48hr,ota
ZC3H12D_Stim48hr,0.004275512939291409,0.0007242978749796659,0.3162303664921466,ZC3H12D,False,ota_Stim48hr,,Stim48hr,ota
GNB1L_Stim48hr,-0.006315500159498208,0.0006323099697229239,0.7405759162303664,GNB1L,False,ota_Stim48hr,,Stim48hr,ota
DCLRE1A_Stim48hr,0.0030919112919612054,0.00047144555546783674,0.36047120418848166,DCLRE1A,False,ota_Stim48hr,,Stim48hr,ota
SERF1B_Stim48hr,0.0029941722890732122,0.0007552980001034725,0.36413612565445025,SERF1B,False,ota_Stim48hr,,Stim48hr,ota
PPP1R37_Stim48hr,-0.011135747923864717,0.0008483381790391091,0.874869109947644,PPP1R37,False,ota_Stim48hr,,Stim48hr,ota
EIF4G2_Stim48hr,0.007552860838723692,0.0008142806285211882,0.20575916230366492,EIF4G2,False,ota_Stim48hr,,Stim48hr,ota
PPDPF_Stim48hr,0.007306722885489485,0.001234578660882949,0.21230366492146596,PPDPF,False,ota_Stim48hr,,Stim48hr,ota
EMG1_Stim48hr,-0.0013895781025295905,0.0004945288263124405,0.5442408376963351,EMG1,False,ota_Stim48hr,,Stim48hr,ota
TBRG1_Stim48hr,-0.01974250523037137,0.0006497866359916997,0.9727748691099476,TBRG1,False,ota_Stim48hr,,Stim48hr,ota
SLC38A10_Stim48hr,-0.005924963996638955,0.0003716617068389307,0.7280104712041885,SLC38A10,False,ota_Stim48hr,,Stim48hr,ota
IFNAR2_Stim48hr,0.008908840909431297,0.0009049583340804082,0.16832460732984295,IFNAR2,False,ota_Stim48hr,,Stim48hr,ota
ATP5PD_Stim48hr,-0.001009406088063948,0.00046187310004430846,0.5303664921465968,ATP5PD,False,ota_Stim48hr,,Stim48hr,ota
NDUFS5_Stim48hr,0.0015164039748112933,0.0004164625608789028,0.42853403141361257,NDUFS5,False,ota_Stim48hr,,Stim48hr,ota
CARNS1_Stim48hr,-0.002826501391951431,0.0006428340016402229,0.6031413612565445,CARNS1,False,ota_Stim48hr,,Stim48hr,ota
CCS_Stim48hr,-0.0037303347835182374,0.000395573260415265,0.6403141361256545,CCS,False,ota_Stim48hr,,Stim48hr,ota
SLC25A10_Stim48hr,-0.006456398735719938,0.0004210017255670013,0.7442408376963351,SLC25A10,False,ota_Stim48hr,,Stim48hr,ota
ZNF616_Stim48hr,-0.02034123971734011,0.0006694834207700086,0.9756544502617801,ZNF616,False,ota_Stim48hr,,Stim48hr,ota
USP13_Stim48hr,0.004990068601050077,0.0006573452731718615,0.2895287958115183,USP13,False,ota_Stim48hr,,Stim48hr,ota
TP53INP2_Stim48hr,-0.005059685579136711,0.0006709678447260919,0.694240837696335,TP53INP2,False,ota_Stim48hr,,Stim48hr,ota
SNU13_Stim48hr,0.0027017425359477515,0.0006792194055424622,0.3756544502617801,SNU13,False,ota_Stim48hr,,Stim48hr,ota
LARP4B_Stim48hr,-0.006362445169830549,0.0006175154520279107,0.7418848167539267,LARP4B,False,ota_Stim48hr,,Stim48hr,ota
UBE2D3_Stim48hr,-0.019512614923061354,0.0004584140763146289,0.9709424083769633,UBE2D3,False,ota_Stim48hr,,Stim48hr,ota
ATP6V0E1_Stim48hr,-0.00013856755864928837,0.0006937891125430535,0.4981675392670157,ATP6V0E1,False,ota_Stim48hr,,Stim48hr,ota
FBXO2_Stim48hr,-0.0012633508340885188,0.0007876091242158752,0.5405759162303665,FBXO2,False,ota_Stim48hr,,Stim48hr,ota
TXNDC12_Stim48hr,0.004877952880181265,0.0005511820294127352,0.293717277486911,TXNDC12,False,ota_Stim48hr,,Stim48hr,ota
ZNF706_Stim48hr,-0.003853400731853711,0.0008722732806031626,0.6463350785340314,ZNF706,False,ota_Stim48hr,,Stim48hr,ota
DOHH_Stim48hr,-0.016145527184465998,0.0004913313097446605,0.9452879581151833,DOHH,False,ota_Stim48hr,,Stim48hr,ota
IL21_Stim48hr,-0.007738658020038178,0.0006617745946842439,0.7866492146596858,IL21,False,ota_Stim48hr,,Stim48hr,ota
NONO_Stim48hr,-0.007990294561993854,0.0010738693728567707,0.7958115183246073,NONO,False,ota_Stim48hr,,Stim48hr,ota
UQCRQ_Stim48hr,-0.0051685819501481566,0.0007061314963892018,0.6989528795811518,UQCRQ,False,ota_Stim48hr,,Stim48hr,ota
MRPL57_Stim48hr,-0.0005102590914961575,0.0005559941583218684,0.512303664921466,MRPL57,False,ota_Stim48hr,,Stim48hr,ota
TRMT10C_Stim48hr,-0.012547794658593134,0.0006072971211738562,0.8968586387434555,TRMT10C,False,ota_Stim48hr,,Stim48hr,ota
TBC1D10C_Stim48hr,-0.003917784398738707,0.0004984244692722966,0.6497382198952879,TBC1D10C,False,ota_Stim48hr,,Stim48hr,ota
DEF6_Stim48hr,0.003047719509167547,0.0003809246317941434,0.36151832460732986,DEF6,False,ota_Stim48hr,,Stim48hr,ota
KHSRP_Stim48hr,-0.0060679566613768224,0.0004902603837388935,0.7342931937172775,KHSRP,False,ota_Stim48hr,,Stim48hr,ota
GTPBP10_Stim48hr,0.006735281753903022,0.00039263991226335635,0.23534031413612566,GTPBP10,False,ota_Stim48hr,,Stim48hr,ota
CCNC_Stim48hr,0.006489282179364653,0.0006307390875087385,0.24083769633507854,CCNC,False,ota_Stim48hr,,Stim48hr,ota
PHF19_Stim48hr,-0.0009700854049258442,0.0007189909482550362,0.5287958115183246,PHF19,False,ota_Stim48hr,,Stim48hr,ota
POLR3GL_Stim48hr,-0.028531639461872513,0.0009049029890002565,0.993193717277487,POLR3GL,False,ota_Stim48hr,,Stim48hr,ota
KNL1_Stim48hr,-0.008492935279047514,0.0007073805771219433,0.8078534031413612,KNL1,False,ota_Stim48hr,,Stim48hr,ota
PARP9_Stim48hr,-0.013943687185727258,0.0005326332490896318,0.919109947643979,PARP9,False,ota_Stim48hr,,Stim48hr,ota
PPP1R18_Stim48hr,-0.010599197770961587,0.0005643071812503137,0.8633507853403142,PPP1R18,False,ota_Stim48hr,,Stim48hr,ota
TADA3_Stim48hr,0.0003488117394931901,0.0006853224863480856,0.4806282722513089,TADA3,False,ota_Stim48hr,,Stim48hr,ota
ZNF562_Stim48hr,7.526059370758908e-05,0.0006188999278313456,0.4908376963350785,ZNF562,False,ota_Stim48hr,,Stim48hr,ota
DCTPP1_Stim48hr,-0.001201789169070154,0.0005084309844566335,0.537434554973822,DCTPP1,False,ota_Stim48hr,,Stim48hr,ota
ZNF165_Stim48hr,0.014957781795777924,0.00047823013162797334,0.05261780104712042,ZNF165,False,ota_Stim48hr,,Stim48hr,ota
CALM1_Stim48hr,-0.0016606192435574994,0.0005815661616469839,0.5565445026178011,CALM1,False,ota_Stim48hr,,Stim48hr,ota
MTOR_Stim48hr,0.004138220778594706,0.0006257547718719228,0.31989528795811517,MTOR,False,ota_Stim48hr,,Stim48hr,ota
MCTS1_Stim48hr,0.0003699415784381245,0.0007193594724836576,0.47958115183246075,MCTS1,False,ota_Stim48hr,,Stim48hr,ota
HMBS_Stim48hr,-0.009330027287928243,0.0006249557925698567,0.8319371727748691,HMBS,False,ota_Stim48hr,,Stim48hr,ota
HIF1A_Stim48hr,-0.016903519505639182,0.000587598789935322,0.9536649214659686,HIF1A,False,ota_Stim48hr,,Stim48hr,ota
METRN_Stim48hr,0.00029009531251425566,0.0006495368886324445,0.4824607329842932,METRN,False,ota_Stim48hr,,Stim48hr,ota
IL21R_Stim48hr,0.02050510089210382,0.0008166946884254327,0.015968586387434557,IL21R,False,ota_Stim48hr,,Stim48hr,ota
BCL6_Stim48hr,-0.005962788578354935,0.0006686722969827789,0.7298429319371728,BCL6,False,ota_Stim48hr,,Stim48hr,ota
PTPA_Stim48hr,-0.0031168695849685527,0.0007513826450034801,0.6138743455497382,PTPA,False,ota_Stim48hr,,Stim48hr,ota
THRA_Stim48hr,-0.01038651678701521,0.0005716002621528766,0.8573298429319371,THRA,False,ota_Stim48hr,,Stim48hr,ota
CHMP1A_Stim48hr,-0.0006221536557345238,0.0005225727870317317,0.5149214659685863,CHMP1A,False,ota_Stim48hr,,Stim48hr,ota
CSNK1G3_Stim48hr,-0.005798091022467203,0.0005437271035011102,0.7232984293193717,CSNK1G3,False,ota_Stim48hr,,Stim48hr,ota
RPP25L_Stim48hr,0.006302229714920892,0.0007962647466117013,0.24633507853403142,RPP25L,False,ota_Stim48hr,,Stim48hr,ota
IFI27L1_Stim48hr,0.01800592808699938,0.0008137702651763133,0.0274869109947644,IFI27L1,False,ota_Stim48hr,,Stim48hr,ota
AKTIP_Stim48hr,0.004478450093432941,0.0006355533427777093,0.3081151832460733,AKTIP,False,ota_Stim48hr,,Stim48hr,ota
ZCCHC4_Stim48hr,-0.0062994567536267115,0.0005498375875630415,0.7400523560209424,ZCCHC4,False,ota_Stim48hr,,Stim48hr,ota
SERPINB9_Stim48hr,0.004687092434882665,0.0007786232979572324,0.299738219895288,SERPINB9,False,ota_Stim48hr,,Stim48hr,ota
DEAF1_Stim48hr,0.0053162784911832016,0.0009321003761374448,0.27722513089005235,DEAF1,False,ota_Stim48hr,,Stim48hr,ota
SCGB2B2_Stim48hr,0.002130527738969573,0.0008953006559435526,0.40078534031413615,SCGB2B2,False,ota_Stim48hr,,Stim48hr,ota
ZC3H3_Stim48hr,0.014523384206139025,0.0009667470000646742,0.059162303664921465,ZC3H3,False,ota_Stim48hr,,Stim48hr,ota
CRKL_Stim48hr,-0.003824392259680557,0.0005339424909521986,0.6450261780104712,CRKL,False,ota_Stim48hr,,Stim48hr,ota
FN1_Stim48hr,-0.005460156163614144,0.001223269182462566,0.7096858638743455,FN1,False,ota_Stim48hr,,Stim48hr,ota
CEP104_Stim48hr,-0.003108753332142882,0.0005856636280547402,0.6133507853403142,CEP104,False,ota_Stim48hr,,Stim48hr,ota
RUNX2_Stim48hr,0.0054313973489000435,0.0005754316841353967,0.2756544502617801,RUNX2,False,ota_Stim48hr,,Stim48hr,ota
DOCK2_Stim48hr,0.01191211749013525,0.0005162094016892572,0.10209424083769633,DOCK2,False,ota_Stim48hr,,Stim48hr,ota
ENTPD1_Stim48hr,-0.002616404075303085,0.0006224007111021335,0.5942408376963351,ENTPD1,False,ota_Stim48hr,,Stim48hr,ota
KDM6A_Stim48hr,0.008117467467715047,0.0007608095912793477,0.19083769633507852,KDM6A,False,ota_Stim48hr,,Stim48hr,ota
ST14_Stim48hr,0.002115262410155306,0.0006369476007685804,0.4018324607329843,ST14,False,ota_Stim48hr,,Stim48hr,ota
CFAP36_Stim48hr,0.009719638343741592,0.0006396461014046757,0.14528795811518325,CFAP36,False,ota_Stim48hr,,Stim48hr,ota
SNUPN_Stim48hr,-0.011166315494311909,0.0007831693715193297,0.875392670157068,SNUPN,False,ota_Stim48hr,,Stim48hr,ota
SETD2_Stim48hr,-0.020367651905752737,0.0011160637977989858,0.9761780104712042,SETD2,False,ota_Stim48hr,,Stim48hr,ota
ZC3HC1_Stim48hr,-0.023153629238465746,0.0006559150832381734,0.9861256544502618,ZC3HC1,False,ota_Stim48hr,,Stim48hr,ota
MMD_Stim48hr,-0.003973643160051304,0.0006285960042004316,0.6523560209424084,MMD,False,ota_Stim48hr,,Stim48hr,ota
CUL9_Stim48hr,0.0006775962763249062,0.0004569745960559898,0.4651832460732984,CUL9,False,ota_Stim48hr,,Stim48hr,ota
EGR2_Stim48hr,-0.013716133288866443,0.0005139264239222459,0.9159685863874345,EGR2,False,ota_Stim48hr,,Stim48hr,ota
SRD5A1_Stim48hr,-0.004265772669132126,0.0006944002001030863,0.6649214659685864,SRD5A1,False,ota_Stim48hr,,Stim48hr,ota
EI24_Stim48hr,0.013717757496990354,0.0007924449292735333,0.0743455497382199,EI24,False,ota_Stim48hr,,Stim48hr,ota
OXSM_Stim48hr,-0.008227152431001479,0.000389350809840896,0.800261780104712,OXSM,False,ota_Stim48hr,,Stim48hr,ota
OXA1L_Stim48hr,0.017390722907184783,0.0004607488295132816,0.031151832460732984,OXA1L,False,ota_Stim48hr,,Stim48hr,ota
CD3D_Stim48hr,0.005849970492665887,0.00037624920825128963,0.26230366492146595,CD3D,False,ota_Stim48hr,,Stim48hr,ota
RAB4A_Stim48hr,-0.007293830379452369,0.0007144595258299147,0.7704188481675392,RAB4A,False,ota_Stim48hr,,Stim48hr,ota
COA6_Stim48hr,0.0026993552426790675,0.0009293012020370574,0.3761780104712042,COA6,False,ota_Stim48hr,,Stim48hr,ota
NSG1_Stim48hr,-0.006181608721973043,0.0006685247388575719,0.737434554973822,NSG1,False,ota_Stim48hr,,Stim48hr,ota
XPO6_Stim48hr,-0.020819375427554486,0.0007133093978886302,0.9780104712041885,XPO6,False,ota_Stim48hr,,Stim48hr,ota
GJC1_Stim48hr,-0.0011797918618745213,0.00048825343384672717,0.5358638743455497,GJC1,False,ota_Stim48hr,,Stim48hr,ota
H3F3C_Stim48hr,0.00011550968973311851,0.0006277929082404906,0.4895287958115183,H3F3C,False,ota_Stim48hr,,Stim48hr,ota
ZDHHC18_Stim48hr,-0.0018896088861233048,0.0009512447671830369,0.5667539267015707,ZDHHC18,False,ota_Stim48hr,,Stim48hr,ota
IFI30_Stim48hr,0.017843335891237076,0.0006496804165285703,0.028272251308900525,IFI30,False,ota_Stim48hr,,Stim48hr,ota
LYRM2_Stim48hr,-0.00825597020548346,0.000619053808561377,0.8013089005235602,LYRM2,False,ota_Stim48hr,,Stim48hr,ota
ARMCX3_Stim48hr,-0.0003224390456118801,0.0007430776841290426,0.5041884816753927,ARMCX3,False,ota_Stim48hr,,Stim48hr,ota
BRAT1_Stim48hr,-0.007691142786192229,0.0005373836384961351,0.7845549738219896,BRAT1,False,ota_Stim48hr,,Stim48hr,ota
UXS1_Stim48hr,-0.0005778912500346067,0.0006924758727248718,0.5138743455497382,UXS1,False,ota_Stim48hr,,Stim48hr,ota
WBP4_Stim48hr,-0.0004831682572641592,0.0007385676577778956,0.5112565445026178,WBP4,False,ota_Stim48hr,,Stim48hr,ota
CHTF18_Stim48hr,0.0008536213269645578,0.0005446343243503982,0.45890052356020944,CHTF18,False,ota_Stim48hr,,Stim48hr,ota
PODXL_Stim48hr,0.00864062381732906,0.0008941397080767558,0.17539267015706805,PODXL,False,ota_Stim48hr,,Stim48hr,ota
LOXL2_Stim48hr,0.008860069587624328,0.0007303581156915846,0.1706806282722513,LOXL2,False,ota_Stim48hr,,Stim48hr,ota
SLC25A37_Stim48hr,0.015929490302825908,0.0005957142846333061,0.041099476439790575,SLC25A37,False,ota_Stim48hr,,Stim48hr,ota
PPP4C_Stim48hr,-0.007934313889009843,0.0006988259989379857,0.7924083769633508,PPP4C,False,ota_Stim48hr,,Stim48hr,ota
SCAF4_Stim48hr,-7.894984057116499e-05,0.0006946886276970434,0.49607329842931935,SCAF4,False,ota_Stim48hr,,Stim48hr,ota
THAP5_Stim48hr,-5.5810021717908954e-05,0.0008593222755773891,0.4952879581151832,THAP5,False,ota_Stim48hr,,Stim48hr,ota
EXOC7_Stim48hr,0.007102726132537187,0.0006295532487367515,0.22015706806282723,EXOC7,False,ota_Stim48hr,,Stim48hr,ota
IMMP2L_Stim48hr,0.01215129114088708,0.0007304430243461443,0.0986910994764398,IMMP2L,False,ota_Stim48hr,,Stim48hr,ota
TLR5_Stim48hr,-0.007525196838730163,0.0007489820767562001,0.7808900523560209,TLR5,False,ota_Stim48hr,,Stim48hr,ota
OSTC_Stim48hr,0.004468256353445991,0.0004733739891671848,0.3089005235602094,OSTC,False,ota_Stim48hr,,Stim48hr,ota
SARNP_Stim48hr,0.0001973562142742285,0.0013985227543140413,0.48795811518324606,SARNP,False,ota_Stim48hr,,Stim48hr,ota
LAT_Stim48hr,0.012042194801003171,0.0004807998685724602,0.10078534031413612,LAT,False,ota_Stim48hr,,Stim48hr,ota
NPIPA7_Stim48hr,-0.011855297318108705,0.0009344557331209439,0.8884816753926702,NPIPA7,False,ota_Stim48hr,,Stim48hr,ota
PPP2R2A_Stim48hr,0.015578065186341255,0.0010178121648514852,0.04502617801047121,PPP2R2A,False,ota_Stim48hr,,Stim48hr,ota
MEOX1_Stim48hr,0.005771322162904743,0.0005790085450489899,0.2636125654450262,MEOX1,False,ota_Stim48hr,,Stim48hr,ota
PAX7_Stim48hr,0.009719645643178839,0.0005640259212081051,0.1450261780104712,PAX7,False,ota_Stim48hr,,Stim48hr,ota
TMEM205_Stim48hr,-0.0068059906106516955,0.0004137227814703656,0.7557591623036649,TMEM205,False,ota_Stim48hr,,Stim48hr,ota
MTPAP_Stim48hr,0.0015725820346387408,0.0004559658583837607,0.4261780104712042,MTPAP,False,ota_Stim48hr,,Stim48hr,ota
TRIM24_Stim48hr,-0.013031812195015351,0.000599769593122622,0.9047120418848168,TRIM24,False,ota_Stim48hr,,Stim48hr,ota
PDIA6_Stim48hr,-0.0015475765327492043,0.0006491574769665857,0.5520942408376963,PDIA6,False,ota_Stim48hr,,Stim48hr,ota
DRAM2_Stim48hr,0.020712785849232404,0.0006298090225959021,0.015183246073298429,DRAM2,False,ota_Stim48hr,,Stim48hr,ota
