Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Positive Regulation Of Viral Life Cycle (GO:1903902)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	P4HB
gs_ind_0	Positive Regulation Of Wnt Signaling Pathway (GO:0030177)	3/20	5.216524e-01	8.501178e-01	1.276565e+00	8.307294e-01	UBR5;CCAR2;SMARCA4
gs_ind_0	Positive Regulation Of mRNA 3'-End Processing (GO:0031442)	2/2	1.829294e-02	5.331756e-01	3.206821e+01	1.283126e+02	DHX36;LEO1
gs_ind_0	Positive Regulation Of mRNA Catabolic Process (GO:0061014)	4/19	2.502271e-01	7.900023e-01	1.860184e+00	2.577073e+00	TTC5;DHX36;MOV10;PNPT1
gs_ind_0	Positive Regulation Of mRNA Metabolic Process (GO:1903313)	3/8	8.181445e-02	7.227909e-01	4.084028e+00	1.022355e+01	TTC5;MOV10;PNPT1
gs_ind_0	Positive Regulation Of mRNA Processing (GO:0050685)	3/8	8.181445e-02	7.227909e-01	4.084028e+00	1.022355e+01	DHX36;LEO1;THRAP3
gs_ind_0	Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	THRAP3
gs_ind_0	Positive Regulation Of miRNA Metabolic Process (GO:2000630)	5/17	6.857533e-02	7.227909e-01	2.831332e+00	7.587468e+00	MRTFA;FOSL1;PNPT1;SMAD3;SMARCA4
gs_ind_0	Positive Regulation Of miRNA Transcription (GO:1902895)	4/14	1.095854e-01	7.227909e-01	2.752242e+00	6.085347e+00	MRTFA;SMAD3;FOSL1;SMARCA4
gs_ind_0	Post-Transcriptional Gene Silencing (GO:0016441)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	MOV10
gs_ind_0	Post-Transcriptional Regulation Of Gene Expression (GO:0010608)	4/16	1.609432e-01	7.900023e-01	2.309781e+00	4.219285e+00	METTL18;TSC1;ELP1;ELP5
gs_ind_0	Post-Translational Protein Modification (GO:0043687)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	CDK2
gs_ind_0	Post-Translational Protein Targeting To Endoplasmic Reticulum Membrane (GO:0006620)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SEC63
gs_ind_0	Post-Translational Protein Targeting To Membrane, Translocation (GO:0031204)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SEC63
gs_ind_0	Primary Neural Tube Formation (GO:0014020)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	TSC2
gs_ind_0	Primary miRNA Processing (GO:0031053)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SMAD3
gs_ind_0	Prion diseases	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	STIP1
gs_ind_0	Progesterone Receptor Signaling Pathway (GO:0050847)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	UBR5
gs_ind_0	Progesterone-mediated oocyte maturation	2/17	6.922855e-01	8.913612e-01	1.027436e+00	3.778465e-01	CDK2;CDC25B
gs_ind_0	Prolactin signaling pathway	2/19	7.506414e-01	9.126943e-01	9.091852e-01	2.607791e-01	CCND2;SOCS4
gs_ind_0	Proline Transport (GO:0015824)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SLC3A2
gs_ind_0	Prostate cancer	3/27	7.292720e-01	8.938746e-01	9.089208e-01	2.869540e-01	CREBBP;ATF4;CDK2
gs_ind_0	Proteasomal Protein Catabolic Process (GO:0010498)	3/57	9.884039e-01	9.942509e-01	4.029887e-01	4.700403e-03	UBXN2A;ERCC8;RNF41
gs_ind_0	Proteasome Assembly (GO:0043248)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PSMD10
gs_ind_0	Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161)	6/79	9.671836e-01	9.897505e-01	5.548963e-01	1.851517e-02	UBXN2A;ERCC8;ANKZF1;ANAPC16;UBE2G2;DNAJB9
gs_ind_0	Protection From Natural Killer Cell Mediated Cytotoxicity (GO:0042270)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SERPINB9
gs_ind_0	Protein Acetylation (GO:0006473)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	CREBBP
gs_ind_0	Protein Acylation (GO:0043543)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	CREBBP
gs_ind_0	Protein Autoubiquitination (GO:0051865)	4/25	4.447772e-01	8.376714e-01	1.337396e+00	1.083534e+00	DDB2;UBE2T;ERCC8;RNF41
gs_ind_0	Protein Catabolic Process (GO:0030163)	1/20	9.461718e-01	9.801005e-01	4.876990e-01	2.698492e-02	RNF41
gs_ind_0	Protein Complex Oligomerization (GO:0051259)	4/24	4.125637e-01	8.376714e-01	1.403276e+00	1.242411e+00	SLC31A1;LRRC8D;ELAVL1;PNPT1
gs_ind_0	Protein Deacetylation (GO:0006476)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	MTA2;CHD4
gs_ind_0	Protein Dephosphorylation (GO:0006470)	1/23	9.653477e-01	9.888317e-01	4.220936e-01	1.488594e-02	PPP1R15A
gs_ind_0	Protein Destabilization (GO:0031648)	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	CREBBP;MUL1
gs_ind_0	Protein Desumoylation (GO:0016926)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SENP5
gs_ind_0	Protein Deubiquitination (GO:0016579)	3/23	6.205545e-01	8.747855e-01	1.088259e+00	5.192540e-01	USP22;ATXN7L3;OTUB1
gs_ind_0	Protein Exit From Endoplasmic Reticulum (GO:0032527)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	TMED9
gs_ind_0	Protein Export From Nucleus (GO:0006611)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	RANBP3
gs_ind_0	Protein Glycosylation (GO:0006486)	2/24	8.564366e-01	9.574769e-01	7.055314e-01	1.093397e-01	ALG8;TMEM59
gs_ind_0	Protein Hexamerization (GO:0034214)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	LRRC8D
gs_ind_0	Protein Homooligomerization (GO:0051260)	5/26	2.706587e-01	8.219744e-01	1.639382e+00	2.142503e+00	APIP;ELAVL1;CRYZ;PNPT1;GLS
gs_ind_0	Protein Homotetramerization (GO:0051289)	3/12	2.148806e-01	7.900023e-01	2.360147e+00	3.629134e+00	GLS;APIP;CRYZ
gs_ind_0	Protein Homotrimerization (GO:0070207)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PNPT1
gs_ind_0	Protein Import Into Nucleus (GO:0006606)	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	TSC2
gs_ind_0	Protein Import Into Peroxisome Matrix (GO:0016558)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PEX6
gs_ind_0	Protein Import Into Peroxisome Matrix, Receptor Recycling (GO:0016562)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	PEX6
gs_ind_0	Protein Insertion Into ER Membrane (GO:0045048)	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	WDR83OS;EMC4
gs_ind_0	Protein Insertion Into ER Membrane By Stop-Transfer Membrane-Anchor Sequence (GO:0045050)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	EMC4
gs_ind_0	Protein Insertion Into Membrane (GO:0051205)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	WDR83OS
gs_ind_0	Protein K11-linked Ubiquitination (GO:0070979)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	UBE2T
gs_ind_0	Protein K27-linked Ubiquitination (GO:0044314)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	UBE2T
gs_ind_0	Protein K29-linked Ubiquitination (GO:0035519)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	UBE2T;RNF167
gs_ind_0	Protein K48-linked Deubiquitination (GO:0071108)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	OTUB1
gs_ind_0	Protein K48-linked Ubiquitination (GO:0070936)	3/24	6.502675e-01	8.876746e-01	1.037169e+00	4.463678e-01	UBE2T;UBE2G2;UBR5
gs_ind_0	Protein K6-linked Ubiquitination (GO:0085020)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	UBE2T
gs_ind_0	Protein K63-linked Ubiquitination (GO:0070534)	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	UBE2T;RNF167
gs_ind_0	Protein Kinase B Signaling (GO:0043491)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	TSC2
gs_ind_0	Protein Localization (GO:0008104)	10/64	3.644237e-01	8.376714e-01	1.234115e+00	1.245763e+00	TMED10;VPS26B;AP3D1;STX16;TSC2;ARF1;HEATR5B;TMED9;LAMTOR2;APEX1
gs_ind_0	Protein Localization To Cell Periphery (GO:1990778)	1/32	9.907864e-01	9.942509e-01	3.002550e-01	2.779258e-03	PSMD10
gs_ind_0	Protein Localization To Chromatin (GO:0071168)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	LRWD1;MCM8
gs_ind_0	Protein Localization To Chromosome (GO:0034502)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	MCM8
gs_ind_0	Protein Localization To Endoplasmic Reticulum (GO:0070972)	2/2	1.829294e-02	5.331756e-01	3.206821e+01	1.283126e+02	DDRGK1;PPP1R15A
gs_ind_0	Protein Localization To Golgi Apparatus (GO:0034067)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	TMED10
gs_ind_0	Protein Localization To Lysosome (GO:0061462)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	NCOA4;PIK3R4
gs_ind_0	Protein Localization To Membrane (GO:0072657)	2/39	9.763564e-01	9.915456e-01	4.204161e-01	1.005954e-02	AP3D1;PSMD10
gs_ind_0	Protein Localization To Nucleus (GO:0034504)	4/30	5.947606e-01	8.747855e-01	1.082578e+00	5.625036e-01	SUPT7L;INTS13;TSC2;TOR1AIP1
gs_ind_0	Protein Localization To Organelle (GO:0033365)	4/29	5.666441e-01	8.691767e-01	1.125547e+00	6.393378e-01	DDRGK1;WDR83OS;PPP1R15A;TOR1AIP1
gs_ind_0	Protein Localization To Plasma Membrane (GO:0072659)	1/30	9.876273e-01	9.942509e-01	3.209056e-01	3.995248e-03	PSMD10
gs_ind_0	Protein Mannosylation (GO:0035268)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	TMTC4
gs_ind_0	Protein Modification By Small Protein Conjugation (GO:0032446)	10/70	4.806540e-01	8.490602e-01	1.108629e+00	8.121901e-01	FBH1;ANAPC16;RNF14;RNF41;DDRGK1;UFM1;CAND1;MUL1;UBA5;SENP5
gs_ind_0	Protein Modification By Small Protein Removal (GO:0070646)	2/22	8.202384e-01	9.461862e-01	7.750717e-01	1.535884e-01	USP22;SENP5
gs_ind_0	Protein Modification Process (GO:0036211)	10/127	9.849820e-01	9.942509e-01	5.556890e-01	8.408629e-03	FAM20B;CDK4;MAST2;CDK2;PIK3R4;TBCK;TMEM59;TAF11;GPAA1;CDC25B
gs_ind_0	Protein Monoubiquitination (GO:0006513)	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	UBE2T;WAC
gs_ind_0	Protein N-linked Glycosylation (GO:0006487)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	ALG8
gs_ind_0	Protein N-linked Glycosylation Via Asparagine (GO:0018279)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	ALG8
gs_ind_0	Protein O-linked Glycosylation (GO:0006493)	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	TMTC4
gs_ind_0	Protein O-linked Mannosylation (GO:0035269)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	TMTC4
gs_ind_0	Protein Phosphorylation (GO:0006468)	8/81	8.771439e-01	9.653766e-01	7.299209e-01	9.568115e-02	FAM20B;CDK4;MAST2;TAF11;CDK2;PIK3R4;TBCK;CDC25B
gs_ind_0	Protein Polymerization (GO:0051258)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	WAS
gs_ind_0	Protein Polyubiquitination (GO:0000209)	11/63	2.253625e-01	7.900023e-01	1.408630e+00	2.098921e+00	DDB2;UBE2T;ERCC8;UBE3B;RNF41;RNF167;RNF14;UBE2G2;MUL1;CBFB;UBR5
gs_ind_0	Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ANKZF1
gs_ind_0	Protein Retention In ER Lumen (GO:0006621)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	GPAA1
gs_ind_0	Protein Secretion (GO:0009306)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	AP1B1
gs_ind_0	Protein Stabilization (GO:0050821)	5/51	8.406619e-01	9.525483e-01	7.493348e-01	1.300589e-01	TSC1;WIZ;PEX6;MCM8;MUL1
gs_ind_0	Protein Sumoylation (GO:0016925)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SENP5
gs_ind_0	Protein Targeting (GO:0006605)	5/28	3.267466e-01	8.219744e-01	1.498489e+00	1.676165e+00	SEC63;PIK3R4;PEX6;AP3D1;APEX1
gs_ind_0	Protein Targeting To ER (GO:0045047)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	SEC63
gs_ind_0	Protein Targeting To Lysosome (GO:0006622)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	NCOA4;PIK3R4
gs_ind_0	Protein Targeting To Membrane (GO:0006612)	1/19	9.376675e-01	9.748838e-01	5.142958e-01	3.310003e-02	SEC63
gs_ind_0	Protein Targeting To Peroxisome (GO:0006625)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	PEX6
gs_ind_0	Protein Targeting To Vacuole (GO:0006623)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	NCOA4;PIK3R4
gs_ind_0	Protein Tetramerization (GO:0051262)	3/14	2.923535e-01	8.219744e-01	1.947915e+00	2.395529e+00	GLS;APIP;CRYZ
gs_ind_0	Protein Transmembrane Import Into Intracellular Organelle (GO:0044743)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	PEX6
gs_ind_0	Protein Transport (GO:0015031)	7/61	7.392878e-01	9.031817e-01	8.737215e-01	2.639233e-01	BLZF1;TMED10;VPS26B;AP3D1;STX16;ARF1;TMED9
gs_ind_0	Protein Trimerization (GO:0070206)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PNPT1
gs_ind_0	Protein Ubiquitination (GO:0016567)	13/99	5.946953e-01	8.747855e-01	9.937430e-01	5.164543e-01	FBH1;DDB2;UBE2T;UBE3B;ERCC8;ANAPC16;RNF41;RNF167;RNF14;CAND1;CBFB;MUL1;UBR5
gs_ind_0	Protein Ufmylation (GO:0071569)	3/4	8.865551e-03	3.872732e-01	1.500194e+01	7.089290e+01	DDRGK1;UFM1;UBA5
gs_ind_0	Protein digestion and absorption	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	SLC3A2
gs_ind_0	Protein export	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SEC63
gs_ind_0	Protein processing in endoplasmic reticulum	6/45	5.834304e-01	8.691767e-01	1.048960e+00	5.652113e-01	SEC63;PDIA6;UBE2G2;PPP1R15A;ATF4;P4HB
gs_ind_0	Protein-Containing Complex Assembly (GO:0065003)	10/65	3.837552e-01	8.376714e-01	1.211317e+00	1.160139e+00	WAS;CREBBP;TMED10;TFAP4;SLC31A1;KIFAP3;CAND1;SMAD3;GPAA1;NCKAP1L
gs_ind_0	Protein-Containing Complex Disassembly (GO:0032984)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	PIK3R4
gs_ind_0	Protein-Containing Complex Organization (GO:0043933)	6/19	3.413228e-02	6.994372e-01	3.105944e+00	1.049036e+01	WAS;CREBBP;TFAP4;KIFAP3;GPAA1;NCKAP1L
gs_ind_0	Proteoglycan Biosynthetic Process (GO:0030166)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	FAM20B
gs_ind_0	Proteoglycan Metabolic Process (GO:0006029)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	FAM20B
gs_ind_0	Proteoglycans in cancer	1/35	9.940820e-01	9.946374e-01	2.737683e-01	1.624962e-03	TFAP4
gs_ind_0	Proteolysis (GO:0006508)	2/42	9.838093e-01	9.937972e-01	3.887366e-01	6.345413e-03	ERMP1;NLN
gs_ind_0	Proteolysis Involved In Protein Catabolic Process (GO:0051603)	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	ANKZF1;RNF41
gs_ind_0	Proton Motive Force-Driven ATP Synthesis (GO:0015986)	2/28	9.096375e-01	9.689069e-01	5.979407e-01	5.663043e-02	NDUFB11;ATP5PD
gs_ind_0	Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776)	2/26	8.858702e-01	9.653766e-01	6.473446e-01	7.844831e-02	NDUFB11;ATP5PD
gs_ind_0	Proximal tubule bicarbonate reclamation	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	GLS
gs_ind_0	Purine Nucleoside Bisphosphate Biosynthetic Process (GO:0034033)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PPCS
gs_ind_0	Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	GMPR2
gs_ind_0	Purine Ribonucleotide Biosynthetic Process (GO:0009152)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	PPCS
gs_ind_0	Purine Ribonucleotide Metabolic Process (GO:0009150)	2/18	7.227545e-01	8.938746e-01	9.647271e-01	3.132331e-01	ABHD14B;GMPR2
gs_ind_0	Purine Ribonucleotide Transport (GO:0015868)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	LRRC8D
gs_ind_0	Purine metabolism	2/21	7.992325e-01	9.307058e-01	8.151911e-01	1.826870e-01	NME7;GMPR2
gs_ind_0	Pyrimidine Nucleotide-Sugar Transmembrane Transport (GO:0090481)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SLC35B1
gs_ind_0	Pyrimidine metabolism	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NME7
gs_ind_0	Pyroptosis (GO:0070269)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	APIP
gs_ind_0	Pyruvate Metabolic Process (GO:0006090)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	SRR
gs_ind_0	Quinone Biosynthetic Process (GO:1901663)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	COQ4;COQ9
gs_ind_0	RIG-I-like receptor signaling pathway	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	NFKBIB
gs_ind_0	RNA 3'-End Processing (GO:0031123)	5/12	1.552247e-02	5.245422e-01	4.729624e+00	1.970109e+01	INTS14;TENT4A;INTS12;PNPT1;RPRD2
gs_ind_0	RNA Catabolic Process (GO:0006401)	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	FEN1;PNPT1
gs_ind_0	RNA Destabilization (GO:0050779)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	RBM27
gs_ind_0	RNA Export From Nucleus (GO:0006405)	4/8	1.478129e-02	5.091017e-01	6.439416e+00	2.713823e+01	SMG7;CASC3;SARNP;THOC6
gs_ind_0	RNA Metabolic Process (GO:0016070)	4/17	1.893641e-01	7.900023e-01	2.137713e+00	3.557333e+00	PNPT1;DHX36;CELF2;DDX17
gs_ind_0	RNA Methylation (GO:0001510)	1/18	9.278240e-01	9.729114e-01	5.439322e-01	4.074773e-02	LCMT2
gs_ind_0	RNA Modification (GO:0009451)	3/20	5.216524e-01	8.501178e-01	1.276565e+00	8.307294e-01	TRIT1;LCMT2;ELP5
gs_ind_0	RNA Polyadenylation (GO:0043631)	3/7	5.667701e-02	7.227909e-01	4.993854e+00	1.433429e+01	SCAF8;LEO1;PNPT1
gs_ind_0	RNA Polymerase II Preinitiation Complex Assembly (GO:0051123)	3/5	1.994571e-02	5.331756e-01	8.997089e+00	3.522127e+01	TAF11;TAF6L;MED19
gs_ind_0	RNA Processing (GO:0006396)	6/29	1.898435e-01	7.900023e-01	1.776143e+00	2.951159e+00	DDX17;CELF2;TENT4A;CCAR2;WBP4;ZCCHC8
gs_ind_0	RNA Secondary Structure Unwinding (GO:0010501)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	DHX36
gs_ind_0	RNA Splicing (GO:0008380)	3/11	1.779798e-01	7.900023e-01	2.639010e+00	4.555157e+00	CCAR2;SRSF10;WBP4
gs_ind_0	RNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0000394)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	RTRAF
gs_ind_0	RNA Splicing, Via Transesterification Reactions (GO:0000375)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SRSF10
gs_ind_0	RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)	5/22	1.672789e-01	7.900023e-01	2.017779e+00	3.607975e+00	SRSF10;WBP4;ZCCHC8;CASC3;RBM10
gs_ind_0	RNA Stabilization (GO:0043489)	3/7	5.667701e-02	7.227909e-01	4.993854e+00	1.433429e+01	ELAVL1;DHX36;THRAP3
gs_ind_0	RNA Transport (GO:0050658)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	TST;RTRAF
gs_ind_0	RNA degradation	6/22	6.621671e-02	7.227909e-01	2.537756e+00	6.889558e+00	WDR61;PATL1;TENT4A;PNPT1;DHX36;CNOT9
gs_ind_0	RNA transport	7/16	3.001611e-03	2.067648e-01	5.117045e+00	2.972290e+01	EIF3H;EIF1;EIF4G2;THOC6;CASC3;STRAP;NUP37
gs_ind_0	RNA-mediated Gene Silencing (GO:0031047)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	MOV10
gs_ind_0	Rap1 signaling pathway	1/28	9.833891e-01	9.937972e-01	3.445599e-01	5.771508e-03	LCP2
gs_ind_0	Ras Protein Signal Transduction (GO:0007265)	2/26	8.858702e-01	9.653766e-01	6.473446e-01	7.844831e-02	WAS;CDK2
gs_ind_0	Receptor Catabolic Process (GO:0032801)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PIK3R4
gs_ind_0	Receptor Metabolic Process (GO:0043112)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PIK3R4
gs_ind_0	Receptor Recycling (GO:0001881)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PEX6
gs_ind_0	Recombinational Repair (GO:0000725)	4/18	2.192248e-01	7.900023e-01	1.989378e+00	3.019195e+00	FBH1;CHD4;MCM8;FEN1
gs_ind_0	Regulated Exocytosis (GO:0045055)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	TMED10;SYNGR2
gs_ind_0	Regulation Of 3'-UTR-mediated mRNA Stabilization (GO:1905868)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	TENT4A
gs_ind_0	Regulation Of Actin Filament Bundle Assembly (GO:0032231)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	WAS;TSC1
gs_ind_0	Regulation Of Actin Filament Length (GO:0030832)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	WAS
gs_ind_0	Regulation Of Actin Filament Organization (GO:0110053)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	WAS
gs_ind_0	Regulation Of Actin Filament Polymerization (GO:0030833)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	NCKAP1L
gs_ind_0	Regulation Of Actin Polymerization Or Depolymerization (GO:0008064)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	WAS
gs_ind_0	Regulation Of Actomyosin Structure Organization (GO:0110020)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	WAS;TSC1
gs_ind_0	Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)	4/9	2.380853e-02	5.922371e-01	5.266224e+00	1.968363e+01	THRAP3;CELF2;KHDRBS1;DDX17
gs_ind_0	Regulation Of Amide Metabolic Process (GO:0034248)	5/13	2.248283e-02	5.921581e-01	4.171303e+00	1.583011e+01	METTL18;TSC1;TMED10;ELP5;ELP1
gs_ind_0	Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902991)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	TMED10
gs_ind_0	Regulation Of Amyloid-Beta Formation (GO:1902003)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	TMED10;APEX1
gs_ind_0	Regulation Of Androgen Receptor Signaling Pathway (GO:0060765)	4/8	1.478129e-02	5.091017e-01	6.439416e+00	2.713823e+01	SMARCA4;KDM1A;NCOR1;RNF14
gs_ind_0	Regulation Of Anoikis (GO:2000209)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	BRMS1
gs_ind_0	Regulation Of Apoptotic Process (GO:0042981)	16/127	6.656447e-01	8.913612e-01	9.396077e-01	3.824196e-01	APIP;CCND2;OPN3;PSMD10;BRMS1;THOC6;TFAP4;TRRAP;DDRGK1;UFM1;BRD8;CCAR2;SERPINB9;ATF4;NCKAP1L;APEX1
gs_ind_0	Regulation Of Apoptotic Signaling Pathway (GO:2001233)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	STYXL1
gs_ind_0	Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ARF1
gs_ind_0	Regulation Of Autophagosome Assembly (GO:2000785)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	RAB3GAP1
gs_ind_0	Regulation Of Autophagy (GO:0010506)	8/55	4.730089e-01	8.490602e-01	1.143201e+00	8.558475e-01	RPTOR;SREBF2;EIF4G2;PIK3R4;WAC;TMEM59;VPS26B;GPR137
gs_ind_0	Regulation Of Autophagy Of Mitochondrion (GO:1903146)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	SREBF2
gs_ind_0	Regulation Of B Cell Differentiation (GO:0045577)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	Regulation Of B Cell Proliferation (GO:0030888)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	NCKAP1L
gs_ind_0	Regulation Of Blood Circulation (GO:1903522)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	CELF2
gs_ind_0	Regulation Of Bone Resorption (GO:0045124)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	GPR137
