,pred_mean,pred_sem,true,cluster,shrink_adjusted_error
EXPH5,-0.17649460967600983,0.012183795593270834,-0.7020782961713139,2,0.09547125808205317
EXT1,0.04621420308268694,0.01208556434624169,0.4073119549461506,2,0.02226678752061912
EXT2,-0.2100081416698656,0.017726947098484824,-0.07434852668045039,2,0.21357930149408622
EXTL2,0.33254217675143827,0.007788657895595755,-0.42693065966529437,2,0.37648591063509973
EZH1,0.6723221071348376,0.025286650525008312,0.2799272103995449,2,0.6210078190694559
F11R,-0.4860762821009967,0.03712837604151693,0.21978551690826956,2,0.5292857176899973
F12,-0.1840384105168281,0.016136549622367324,-1.1993449126049307,2,0.03600210445379995
F2R,0.9515625403464804,0.019938244974452277,3.293471678893784,2,0.49413508967613257
F2RL3,0.11512015532220414,0.014466661796126852,0.7165362343297172,2,0.00496728916915723
F5,0.6171468318327896,0.012358463190237938,2.1582603107989797,2,0.312703444859517
FA2H,0.010409838993246897,0.006713165317530152,-0.7530014394518263,2,0.09829572704008956
FABP3,0.011814933581450417,0.006746188529228385,0.5746672937625262,2,0.07921930175943993
FABP5,0.42744059221868524,0.026796475197850684,0.38606599019313054,2,0.36182276359246257
FADS2,0.15395029347633885,0.03391378597927759,0.586918040247339,2,0.06126511538307394
FAH,-0.016579888434398407,0.010229058350371816,0.6970302741132324,2,0.12410408018891504
FAIM,0.10430636961059048,0.0057074386063562564,-2.400757389422998,2,0.4142481745486499
FAM110A,0.033503648718321795,0.0305610310384397,1.7858553618555353,2,0.22075346983703975
FAM110B,0.16012639312207608,0.005768641823420086,-1.561308435257851,2,0.3569418535891743
FAM110C,-0.32327074158903385,0.004721077977429798,-0.030364166567620622,2,0.3327693492333632
FAM111A,0.6119910786014572,0.016589130334202465,0.014347466333712245,2,0.5964670139470757
FAM111B,0.03941998659038933,0.020011457253109016,-0.30599163916602035,2,0.06706566062765071
FAM117A,-0.16434648588868908,0.023914253074472026,0.014976615887516816,2,0.1799553363883496
FAM117B,0.10933400345735374,0.013111233126160964,-1.3107892004725668,2,0.2723888342753188
FAM118A,-0.12291163178858704,0.03094573820103326,-0.14976692839026595,2,0.11631920983819097
FAM120A,-0.5148749004224793,0.018625382631346644,-1.3705864243685761,2,0.3437616387549639
FAM120AOS,0.1875193932032907,0.005268417171903671,-2.1299655362138665,2,0.46096857722131795
FAM136A,0.09043327183293766,0.014930445776932501,-0.6140506297913781,2,0.1595937840482031
FAM161A,-0.3619439609457144,0.011081613692064377,-0.24704909856407525,2,0.34224153839390004
FAM162A,-0.23622206195436313,0.025633573805019648,0.1571028867818008,2,0.27098422177650666
FAM167A,0.003910005581357934,0.006534932615255272,0.5687269069685761,2,0.08632368764269639
FAM168A,-0.31763923895411117,0.017180716863835876,-0.2673834205045759,2,0.29519650980353257
FAM168B,-0.37861082545388697,0.012995370948070075,1.0845489530533434,2,0.538358051551581
FAM169A,0.40962698361039124,0.021351839678192777,-0.5967283156529765,2,0.47645309530430047
FAM171A1,-0.45082435909140234,0.01983424495684203,-0.7227346421798722,2,0.36701730409001276
FAM172A,-0.025235108929681532,0.013957485290447026,0.37931177798476645,2,0.08994272219007145
FAM174B,-0.24991879590392474,0.016345080177864155,-1.4739413380688853,2,0.06487715477746325
FAM174C,0.37077969368220626,0.004822584193119903,0.4162996116109542,2,0.30108750287571395
FAM184A,0.19091736746442267,0.03769576219857305,2.399651572953502,2,0.14605653960691928
FAM199X,-0.27020066317853925,0.012702681889715788,-0.5287312706825312,2,0.21253801174527703
FAM210A,0.005439148333086939,0.019375741266673102,-0.05833091162402571,2,0.0002905873395942253
FAM210B,-0.22007979356234073,0.022532217536421588,-1.1046714376676068,2,0.08480193348329029
FAM217B,-0.08278688363587727,0.02407329538796804,-0.5655297580318326,2,0.020165171457786957
FAM219B,-0.08926685082101286,0.018618713876609152,0.6100903165271077,2,0.18507478568893887
FAM221A,0.17712027844814338,0.005505889601067188,0.08663809942435718,2,0.1518541383281138
FAM229A,0.08764981465182096,0.0072286273741721686,1.0655891472211052,2,0.06954233824572424
FAM229B,0.1557461471136187,0.020126621226467738,-0.026761848174010974,2,0.14576208158710652
FAM234A,-0.22373078065460614,0.020177217066755626,-0.834262614094412,2,0.1248939234164628
FAM234B,0.19979715460504963,0.017407425219328695,0.994974873923046,2,0.052121166527350354
FAM241A,-1.1568455830568325,0.046117284400931956,0.5968693412064177,2,1.250871824587779
FAM241B,-0.015067922726517599,0.009405099185751942,-0.7194350050629931,2,0.06829446451602719
FAM3C,0.1605738949689628,0.008831976373787694,1.5610684743318246,2,0.06339035259717629
FAM43A,0.22304463871997102,0.009651232490631018,0.7546091195392943,2,0.10776097062137228
FAM53B,-0.6293779806219683,0.03569363359497362,0.29962230399220546,2,0.683346431196096
FAM78A,-0.003907197165942726,0.015663930605415065,0.20573767981050115,2,0.045223509354516224
FAM78B,0.07642908060977592,0.0062648724624604045,0.08579273029444669,2,0.05127686465264019
FAM83D,0.023022533462218206,0.02418886612560148,0.0004315934528023358,2,0.009373808364016764
FAM89A,-0.6586389358732267,0.0007393022838083802,0.21595586386298815,2,0.7013322773656713
FAM89B,0.21305935197099546,0.018492818833700735,0.597201964380773,2,0.11898828526799478
FAM8A1,0.03233933092757843,0.011276795442625161,1.0949790489502529,2,0.12881348227037281
FAM90A1,-0.2320322393687677,0.00383953760254215,0.6765017007066487,2,0.3367899466870744
FAM91A1,0.12227848451455829,0.005162560427629612,-0.8900101377529367,2,0.22862802436848892
FAM98A,-0.49747305850977924,0.027112215786272348,-0.300805094989543,2,0.47052633677951733
FAM98B,0.20721692386928633,0.01690151674311121,-0.08586477450613363,2,0.2051977238302046
FAM98C,-0.1092469207403514,0.023313064867095456,-0.4381782201762653,2,0.06378743607933923
FAM9C,0.012121152013540191,0.006749868441416183,-0.8387443292866169,2,0.11156197695470883
FAN1,0.6775788029818507,0.020528000974418145,0.025152349534611117,2,0.6605986439063748
FANCA,0.09073766861962239,0.018740035358396103,-0.13498142848390002,2,0.09533755779326804
FANCB,-0.40984718112528107,0.01835339774675599,0.9377808564472057,2,0.5498155532835767
FANCC,0.1128108983787438,0.01842543549406677,0.474716878241401,2,0.0352462433859565
FANCD2,-0.1535419265206988,0.00792062083020035,0.048008851204538974,2,0.17360228775556022
FANCE,-0.2298900317492151,0.027636506730580407,0.21567104292900616,2,0.2725449900249908
FANCG,-0.19293439952373645,0.008999550150350574,0.16029598390161026,2,0.22812686949507072
FAR2,-0.7808217588329388,0.02334996444760033,-2.752949531189982,2,0.42341761642717535
FARP1,-0.04411532868817847,0.007002516590045137,1.1456711848026682,2,0.212099547171651
FARP2,0.42813229500132577,0.02037777403173203,-0.030341784874905037,2,0.418630671141338
FARS2,0.2463065526964253,0.02301880942744013,-0.43095452898345343,2,0.2907925537713597
FARSA,-0.3600611562081393,0.02436033172081815,-0.04544165138419478,2,0.3675278824228089
FARSB,0.536988949058618,0.009658765215176874,0.11940487961752601,2,0.5073070716326517
FAS,0.4936840310502215,0.004030041140947545,1.5699855009966552,2,0.26851810156508404
FASLG,-0.4679063633415829,0.028307350713048567,1.3520320029868298,2,0.6637003073448494
FASTKD1,-0.09664924375615462,0.011989098272146108,-0.08315611834189257,2,0.09903346940968133
FASTKD2,-0.07568795348493297,0.02410707824179923,-0.41034898665722763,2,0.0339788093798495
FASTKD5,-0.4707378831572037,0.03530581174615628,-1.62307140097087,2,0.26559908331356424
FAXC,0.37135753077643496,0.0067740373462599765,1.0106470984632474,2,0.2215695125828315
FAXDC2,0.006913511650031411,0.005784088645805971,-0.27662700552799546,2,0.030601930581170812
FBL,0.002375585219874613,0.016401430340098656,-0.10760604693549203,2,0.003286296120436202
FBLN5,-0.30136565511513885,0.007241130885155151,-6.051897505368225,2,0.5006133754561859
FBRS,-0.6549053326430987,0.010599302759858313,0.5154865593400014,2,0.7379642168740633
FBXL16,0.11592882459382899,0.014579064625909856,-0.19058885458003147,2,0.12802251646802204
FBXL17,0.38009134471482753,0.0036379089016303203,0.025404813585690023,2,0.36307716292115394
FBXL20,0.07276072198839391,0.00990442366352647,0.5938683360570884,2,0.020861096211511845
FBXL22,0.02883734670064769,0.005238973666408225,0.6153923837468798,2,0.06768510866282013
FBXL3,0.24707251289733279,0.017550829950943297,-0.5354825690627154,2,0.30564498702129395
FBXL4,0.7957078270315674,0.002161525653238165,0.6570942128670025,2,0.6935655237158154
FBXL5,-0.19016836417449987,0.004601128450076457,1.226857389851494,2,0.3690934487500358
FBXL8,0.060540019201493205,0.020145080772313983,0.7708968107154344,2,0.05693862091236181
FBXO10,-0.9482527928305772,0.027248423243789763,0.306808023961556,2,1.0031896098890412
FBXO11,0.0009148208689971661,0.007968103149257643,-0.662894420693905,2,0.07665765055275255
FBXO2,-0.052172001618835194,0.022830540863940204,-0.3664286047985151,2,0.016381683456403846
FBXO22,0.8290815090455862,0.017498965773317127,1.3004830033911472,2,0.6402344435350021
FBXO3,0.002157596906136462,0.013639733874426054,0.47586282569927907,2,0.07556148897398748
FBXO30,0.5130189573864343,0.02067045758955407,0.2505127966410524,2,0.4656686329268729
FBXO31,0.49923939847529425,0.03313303213128241,-0.8097941176480679,2,0.594778816906776
FBXO36,-0.13687238466849744,0.012022680539621128,-0.3911352227795525,2,0.0977525378163616
FBXO41,-0.08383209109016139,0.017589704135871055,-0.3689165749077461,2,0.047706487545320767
FBXO44,-0.04435738486324616,0.020800913739367637,-0.022893016438611535,2,0.05486282430943193
FBXO45,-0.18180295959771986,0.028698674269159757,-0.1811089121221104,2,0.1709868096523582
FBXO5,0.49417620914624755,0.009097208448970192,-0.2918691867446081,2,0.5199187044262154
FBXW11,0.062000518611930906,0.024303792096714242,0.6159030700314259,2,0.03459075817570511
FBXW4,0.8116114008718784,0.015368769871779708,0.5643203528331464,2,0.7219715464495536
FBXW5,-0.4506262814102808,0.025760882321297286,-0.09096324855016004,2,0.45195839770458096
FBXW7,-0.25102999571778506,0.02730024250961208,-0.3940370967269309,2,0.21151908471558556
FBXW8,0.4806526714272373,0.011901185294272006,0.2781320514259804,2,0.4295803036971135
FBXW9,0.2640087604567043,0.0035063323654731765,1.1953433507204365,2,0.08933059051334738
FCER1G,0.33976622040939536,0.010056168246272989,-0.04497621773334746,2,0.33223677113425504
FCER2,0.023262423852605546,0.006240796100953557,1.5410736749052094,2,0.1980072720599281
FCF1,-0.06546833740543802,0.029756718654978493,0.5111418343915786,2,0.14794171509820497
FCGBP,-0.2681836122384566,0.028860824714672398,-0.3639817451101758,2,0.23272303931020744
FCGR3A,0.012117566907278408,0.006749449925768379,0.8716896819809945,2,0.11894418510209967
FCGRT,-0.841803819899944,0.04416399976650245,0.05321400805257175,2,0.8625656417342787
FCHSD1,-0.18409786846404672,0.024345833604755052,0.0034557852262327615,2,0.19815414158361366
FCRL3,0.017030919284513224,0.006643753936849618,-1.5805607041193561,2,0.2164408660372489
FDFT1,-0.21026202374980776,0.008774437908497,0.21662782086796745,2,0.25304591993201375
FDX1,-0.16524314658825742,0.024644364267522804,0.5356801198280202,2,0.25102336803517544
FDXACB1,-0.00491017879337522,0.013397178297319881,-0.5281096907139406,2,0.05266870689178032
FECH,0.3003143849382065,0.016185791664128688,0.5524175580372729,2,0.21227858238534209
FEN1,-0.213848748439435,0.014966752406137452,-0.2792246546726183,2,0.1898102634911885
FERMT2,0.06693462166173948,0.006227842066811575,0.7322431303439935,2,0.04533494702606454
FEZ1,0.19617808645410617,0.0035821690024179335,3.0018180572988222,2,0.2219453566300173
FGD2,-0.13370565952548363,0.01202860889063164,-0.060080021416842176,2,0.13919968057137552
FGD3,-0.012402275832803742,0.03372400769378149,0.11703036843582794,2,0.04176415789924517
FGF11,0.7041248176594858,0.005073402295867797,-0.020271431747535304,2,0.6932660865791263
FGF2,-0.2683702279851318,0.022868934129068763,0.2444789658585068,2,0.31490741757067986
FGFBP2,0.11927652485800168,0.018806090436964924,3.804366093001911,2,0.4070003980666359
FGFBP3,0.24989026246138676,0.018813045495029854,0.3820011845730521,2,0.1848202177099344
FGFR1,0.348997281650337,0.01274321314427979,-0.44604467401106807,2,0.39551687027820187
FGFR1OP2,0.08463848740804612,0.006124988664241563,-0.4106389136216582,2,0.12638670283186418
FGFR2,0.016614586641784296,0.0067806846445068805,1.1163973187615146,2,0.1474246088151698
FGFRL1,0.01799675391085502,0.01759822722973344,-0.7188045394693868,2,0.10127417795514278
FGGY,-0.2361926565766664,0.015689746618504266,0.3789873908287822,2,0.30085655457245597
FGL2,0.47768334369590343,0.010872521709570985,0.31665265461493236,2,0.42141983837014535
FH,0.23408701938763476,0.0032914161771812746,0.1367408928345047,2,0.20206889531652544
FHIP2A,-0.13436950601646447,0.011431364511583691,0.4440042512903948,2,0.20779524678602418
FHIP2B,-0.2700769037656386,0.010407629140021775,-1.0466000897109027,2,0.14262489096443318
FHIT,0.7510653644916186,0.007154580233990847,-0.11717975302742342,2,0.7532662531544442
FHL1,-0.27127198024901716,0.02156846133959466,-0.250777105791096,2,0.2510671616579182
FHL2,-0.5661289307182136,0.03470814241699781,-1.2488179968360373,2,0.4114255019659504
FHL3,-0.7358838142514527,0.030845100391530673,-0.9781254201527889,2,0.6176596276540101
FHOD1,-0.2095910824551052,0.027734615400803905,1.0713080583707182,2,0.36755393083032045
FIBP,0.42550824402828735,0.022774743017689864,-0.6360833483905891,2,0.497637943234041
FICD,-0.005912606623107115,0.008902659198620775,-0.5055860586770612,2,0.04863093528813751
FIG4,0.15137945181685583,0.024756878159888727,0.0614132476183544,2,0.12951267893705684
FIGNL1,-0.08762183916770742,0.012156658985234162,0.09479397942700944,2,0.11398708708466249
FILIP1L,0.028603044025181486,0.025427506297110845,-0.7718059623909377,2,0.11902307894190459
FKBP11,-0.8864202767630452,0.022975860959202146,-0.546862983124443,2,0.8263141481685159
FKBP1B,0.2444049390553482,0.0026204647014613264,-0.4325505584980273,2,0.2891060252569668
FKBP3,0.2223934384164039,0.025400027497769883,0.4886562939015586,2,0.14295027118070935
FKBP5,0.5805862199942912,0.01409359272335932,2.2557334311302752,2,0.26300709947516643
FKBP7,0.6062247538433062,0.010625912321583955,0.19379602633028434,2,0.5665177302224924
FKBP8,0.048313174436711494,0.026558330328577955,0.1660884214146545,2,0.012340100381977255
FKTN,0.24619748960393084,0.015284446511317476,0.4718209611975607,2,0.1690230959932506
FLAD1,-0.5252237452020788,0.025504892577947448,-0.7678169220874778,2,0.43534128382718773
FLCN,-0.19351474475207886,0.01403615468810779,0.06636720724688433,2,0.2160491262347019
FLI1,0.7562445668742551,0.014095324640142166,0.55941978770724,2,0.6672651254714296
FLNA,0.016884921251210955,0.026180029562597837,0.5475458625392048,2,0.07049435882897949
FLNB,-0.08907124822123651,0.01748103950135936,-1.7944554852634735,2,0.13916372067512067
FLOT1,0.6657767787880765,0.02457308724540147,1.1225425647071117,2,0.5009094338572908
FLOT2,-0.20130130905567944,0.007526506425938079,-0.2887497850340954,2,0.17597919253810793
FLT1,0.28505245668924334,0.022835160736635676,0.8648136809717673,2,0.1549173326241768
FLT3LG,0.060344668973485,0.027527312890938408,0.0759947363002638,2,0.03651285640503737
FLT4,0.014906505918747572,0.007137299723610896,1.5534282016914143,2,0.2080281184519815
FLVCR1,-0.3420877553620298,0.01835711143667191,-0.14008579510783412,2,0.33679998834406716
FLVCR2,-0.48070097431630704,0.032470962348474505,0.23648659967560898,2,0.5261610916564751
FMC1,0.10850091840630445,0.00596442740257547,-0.517365655733178,2,0.16463190973622716
FMNL1,0.5950323099146823,0.024492206366503694,0.48112295505086555,2,0.5166043551962128
FMNL2,-0.051593537605243545,0.03411007630457696,1.9591478584596222,2,0.32920400786566906
FN1,0.13455708429676225,0.009596366048034892,3.14676741968814,2,0.3031001153298397
FN3KRP,0.10309574598673049,0.013454395908741396,0.4108316919697762,2,0.03414042638342245
FNBP1L,-0.14111964643116456,0.004892759254460218,0.5632870838858463,2,0.2306202548179997
FNDC10,0.006528943194980703,0.0292199986293585,-0.8886057822473039,2,0.11268922841478304
FNDC9,0.1064837524923755,0.0034294973279074326,0.9752779537933797,2,0.038537826927656574
FNIP1,-0.010876439664955452,0.004869453299681946,0.054947810246521164,2,0.031871913233876344
FNIP2,0.17244850506904072,0.021229125123365816,1.939041088823027,2,0.1024523241383801
FOCAD,0.19310377264814957,0.026747712062763964,0.7124575725894514,2,0.08350055765699936
FOS,0.5919826229867454,0.016994063633262186,0.426616703435452,2,0.5209000738054101
FOSB,0.37926612675662064,0.0017321479073210445,0.3322685629041362,2,0.32089818064076314
FOSL1,-0.35008895296285997,0.021297575570573775,-0.3590673417399774,2,0.3152906579322338
FOSL2,0.4041726846575311,0.015189182675303415,-0.13394898575474373,2,0.40863343913901284
FOXA3,-0.000130104442957156,0.00790513032466901,-1.1854870957278993,2,0.14603868584336047
FOXC1,-0.22124401274822572,0.02241321866192477,0.8428087293130848,2,0.34841369176859305
FOXD2,-0.16186526346031546,0.016318983477618152,1.177538187822161,2,0.3341439629160414
FOXD4,0.008498257446888764,0.006753946159870281,0.40592469250757945,2,0.059795782028872556
FOXE1,0.01173706354496437,0.006746287348037348,-1.215642877163035,2,0.16196972609116814
FOXJ1,0.22347144680033929,0.010362374271783515,0.19051929204494025,2,0.18420600449267674
FOXJ2,0.021131566730639567,0.028873036555216496,0.7619929592697918,2,0.09514716699133749
FOXM1,0.3554751391928341,0.010485348505307695,0.025154260356391896,2,0.3384947226099994
FOXN3,-0.48051675629223217,0.014474278274608085,-0.9841962076879689,2,0.3614744544317861
